,ParticipantId,SubjectId,MarkPercent
378,08CE68AE-7C04-4D21-8EDC-3F35B91911CA,44,74.8615
379,CFBA1A19-CAD0-45D7-87DC-56C948281BCB,61,61.851543
380,EA18350A-1C17-4768-8865-11FBE10E1572,49,48.846
381,A6C2F5BA-B203-426F-9B89-706433EF6387,49,52.017353
382,9708BBD6-E874-4966-895C-A9F0E88FEED5,49,45.053253
383,1BDE21DE-D23E-4B73-88A8-0DF574D88A5C,4,86.379
384,4492D124-8A9B-4172-BD48-98E0A8208661,75,72.956726
385,AEA11A61-0DF3-4777-9747-51276FC5A15E,75,89.37314
386,AEA11A61-0DF3-4777-9747-51276FC5A15E,49,42.57139
387,241AADFD-849F-4028-B388-89E0668E7995,61,49.481647
388,9C95B639-B189-42F3-9337-7F95273592D9,61,76.22944
389,B1262D47-83E7-4804-8F25-FD1EED9CFDEF,75,78.68457
390,8F8CC751-B50F-4DBD-A364-75E6B395B6E8,9,67.61241
391,896AB15B-50D7-4934-8A3E-BF56E1F13A36,49,43.744762
392,F22433D8-1612-4C25-9F3A-081C0D38D22E,9,86.43524
393,B23B0C84-8A1E-44BB-A7BA-9C151424A256,86,88.87866
394,B83AE529-FB84-4639-B5B0-C1C3C3DBDD12,86,70.66396
395,F6C8CB60-3A71-4F57-95A0-5DE32E75C994,86,55.795696
396,32E9E252-CCF8-43F4-AC37-6D6F2ED7A8B3,49,44.803577
397,399D38B1-85B5-44CD-A466-A6D2FA6661F2,77,57.20599
398,5E4D55C2-831D-4819-8243-3D282AEB8649,77,32.4846
399,1B16E84D-7634-4A50-9FC7-9CE68D6667BD,4,77.31052
400,7DA40376-DF12-472C-B9B9-D31962B95165,4,54.25102
401,83187D25-CC64-43F1-8980-4DEFBB794AC7,61,24.5992
402,C5703D48-8A4E-4271-B32F-8D55AED0D8B5,49,29.98012
403,8A8E0BAC-9DDC-4E2C-8CB9-4A783C7239AB,49,43.807438
404,1BD658A4-47EF-4B07-B1FD-F1ECD616BF14,86,26.054968
405,63424F9F-0D2C-4C08-85BA-EE6AA737919F,49,39.8578
406,3D837AA9-DC1B-4DE0-82A2-7F2817D84763,27,70.16534
407,10EB4616-AAA7-44CF-A98F-F657DCAC738B,75,84.46227
408,F3C049CF-1AB3-474C-A673-A9DEC68C5A48,49,78.49163
409,E29A4FC1-D8B3-48C9-A385-3CB32DFF3DD7,4,72.86593
410,0DD84B5C-C378-47AF-B9F6-9DC1060FA311,75,78.269005
411,A6CF6B13-3C12-4C73-9518-FF06553B1D4E,27,55.90081
412,13B39F59-DAF7-449A-A21A-2A6A38D58FA5,4,78.83368
413,892EA6DC-EDA4-49F8-AB16-A9BD742F1740,75,96.86531
414,C3D0C467-A409-4469-8CAE-12DAA6DE60EB,49,43.560684
415,79E9A4DB-A68B-4D1E-B1F4-6E32D1993AD1,49,24.336935
416,C8FB3DC9-1D64-435F-95E7-77276029FF5A,9,38.551437
417,62200F60-4CBD-4DD9-9324-AB2F194A96C3,4,77.19479
418,3935E187-0092-4167-8DEC-6FDBA644BBD8,75,73.0128
419,A45AA79C-919C-4ED1-895B-CB37FBEBCB86,31,80.56724
420,756CEDA4-C3F2-4F74-BA79-3CFB49AB775B,86,62.051422
421,B8EA6414-3588-41FC-AE07-B4A90695723D,77,63.869953
422,9E706E31-09EC-44F8-9045-68DA7D723D0C,75,89.047874
423,14235D5E-484D-40D0-8BF1-5293E0E79C19,4,90.82889
424,8B163023-2D55-4B74-ABF5-4FCC5BE98798,77,20.476294
425,64818663-12A9-43DC-9BD5-EB54464BC2A0,75,84.57234
426,13D8A8B7-DE46-4D22-B60E-F9208ADFEFD6,86,74.32733
427,3B0699C0-8DFA-4CDA-9F1F-F3CF00DD3082,4,79.236496
428,3FA26019-6F7E-43EC-A3DC-97B6500E939E,75,87.2597
429,7F605D8F-A3C2-4DE1-9F64-76A66EBD1F48,49,35.416786
430,BFCF42D4-2692-4576-AFD3-D92EFE1FC30D,49,37.15118
431,639C015B-51CE-417B-854B-0BE94A9B6911,75,66.24905
432,675B6D53-61A2-4C4B-8DB3-468FC26CC800,49,43.970192
433,4B840689-BB15-47B5-9878-F0EFFAAE3A7E,9,44.430485
434,CB928CDD-2609-40AF-AFA4-CF08845110F5,61,42.011208
435,D742F8A7-383C-4261-9F07-D98FFACD00DE,61,61.872322
436,82EC135A-AD73-4A41-BD6C-7A9A055E24A2,61,67.0459
437,A6DE6D37-6CA6-4C65-9217-6BFA9FA518B7,86,87.02411
438,931B60AC-0D67-4AE4-A36B-C9221256D63E,49,48.846
439,87620208-1DBF-4FF9-9DE6-05E7B95AB074,61,61.347767
440,73C3F0E3-C29B-4CA6-A891-2D5087703696,75,79.75411
441,6755A635-6AB2-4C45-9F06-37B46A426A01,9,22.787823
442,7BC96D57-6EAC-4472-9E7F-CB40173967FB,49,36.408333
443,0C8FF46A-6EB8-40C1-9422-0552E5C99C77,49,51.301834
444,F1B0A87A-30D1-43BE-BAC8-C82788805936,61,47.771786
445,60CA5014-F637-4EE8-B60D-AD33EB6AADD5,75,85.52325
446,086C9948-C0B5-4355-9D63-794F93B9EFBA,49,42.098053
447,0FF698C8-81CE-4A63-8F0A-33E1498A52E8,77,47.44882
448,1B16E84D-7634-4A50-9FC7-9CE68D6667BD,75,95.638504
449,5EAE9959-8619-49AC-9821-38694BAD412C,9,25.951895
450,875870F1-DAD1-4769-957D-BD304466D323,49,61.940136
451,DFEF786B-BE1E-4167-9B66-A367258CB61E,86,44.473145
452,892EA6DC-EDA4-49F8-AB16-A9BD742F1740,86,88.87866
453,D4788B21-D5BE-4BEE-928B-4E8B91E0536D,31,89.27178
454,BFC0685F-53A4-46B1-B672-C2A95DCD7D1B,12,35.061016
455,A896E67A-5DEA-48F7-B2B2-F5F36CBA3276,49,19.66992
456,40A89AD9-78E4-472B-AFB1-2BE25AF5E605,75,88.673225
457,641D6F08-E8E0-4062-91EA-91E7AF942CA1,77,60.296856
458,0151CA13-D40E-4D7B-AFC1-BA68777B2A8E,61,70.69743
459,3241AD92-880E-4465-BB92-FBD3850162F8,75,89.09039
460,3935E187-0092-4167-8DEC-6FDBA644BBD8,49,30.90503
461,98DF3589-E7DE-4740-A3E6-4664CAE168F8,4,87.60124
462,03CBF4C8-36A1-4D1C-B6AA-14E5198B2D2F,61,48.856068
463,D2964517-E5DC-4653-977D-83A468BF71CE,75,78.801544
464,F528B362-FA33-4239-8D3C-89A0FC44DE41,75,81.27557
465,5B10EC68-DF3A-4CDC-924B-FA373251B3ED,75,67.32593
466,8CFBBDED-5C3F-4252-B008-25BC932F9D8E,4,85.44676
467,CFC4B007-2C1B-46CF-94BE-BBAAA502BEA6,49,35.156006
468,32EA3EB1-F814-467C-A0CC-5396BCFADC6B,49,29.375338
469,07AD708A-B5FD-48CB-96B3-1AC696558CE2,9,44.00146
470,DC028A17-8243-4162-9CC4-122DF99C6753,27,87.93486
471,63424F9F-0D2C-4C08-85BA-EE6AA737919F,61,28.85778
472,D01D4857-167D-4B04-AA78-69A47114F3F9,77,60.296856
473,B191CBF4-986A-4BD3-8AB2-81BDB1790052,4,35.333748
474,6B33B90E-64D5-4A66-97ED-DBF349C97DD4,75,81.12559
475,4D746CB5-7460-45E6-B1E0-F46B1BB41618,77,56.35109
476,EDC56D7B-1372-4CB8-B704-4AF2B3DA68E7,9,59.56851
477,48D5BBEC-B05A-403E-8775-64E54ECD5D54,9,58.59486
478,EA220F8A-5B00-4564-B3BD-8A924E7C38F7,75,89.03031
479,A094D698-DC76-4D74-AA60-21B43DE16417,75,78.19732
480,A3C75A7B-9665-451A-A4C7-300974040C1D,9,59.120216
481,E1E0A91C-A3BE-4089-8939-49E1EB343F17,49,66.965996
482,401D126B-49E8-46B2-9E44-32ED6EA56E45,61,71.959595
483,7FDA0EA1-B1AD-46C0-929A-E9AA968EB9F2,61,44.337082
484,127E1847-5D67-406D-B1EE-CCED48B54770,49,51.59093
485,3E0A224A-5D46-44B7-8862-BDD3016A34B0,86,62.846714
486,888461FF-AF52-40EF-A3A2-6E3CB50B47A5,4,71.94693
487,6419E564-AF1A-41B3-BDC7-0F704FA7402C,86,45.496647
488,B6E7B4C8-3897-4547-9355-07C8409F16AA,49,64.13705
489,E2908231-F9D2-4255-919C-59E705554EF7,75,87.47152
490,C1149028-424F-4319-B2B6-752BA07849EF,31,52.831654
491,86965FAE-BFE3-458B-965D-AA59EE72F8C4,61,59.706123
492,7032A0D9-DBD7-48FD-8D94-BF2E5725DFFC,49,27.781883
493,37FE0176-8159-4947-A2E8-DCC127F648DE,27,36.622913
494,E90E8CA5-C356-478E-98CF-D18E2D707A77,49,42.41743
495,F4902FD5-86C5-41C9-AF53-59A44A7F728D,75,66.2408
496,31CC0FA1-7E29-42A8-B660-716BE5494956,9,79.57247
497,CF346CEA-0F13-41E9-A4A8-7AD74A76A2EE,4,76.534096
498,8B287C17-46A3-42A9-B2B4-6F9EBD55C4F7,77,79.64072
499,A943AB03-62C1-4E6E-8DEA-817B2F7A8E54,9,40.41446
500,050C5C61-3322-4CE5-97B6-44E696CC770E,31,39.490044
501,A70458ED-476B-4333-9150-92687ED3C071,27,66.0712
502,2D849F3C-7844-4FED-859E-B833AC5D6F87,77,57.21531
503,7B169055-580E-41B8-A7F3-791ABD337C51,27,79.24278
504,C4075CC9-B11D-4DB8-88E1-E9E7FA6F6DC8,77,81.812805
505,387067CC-DA4E-454E-B24D-5C36A380A06E,75,81.97696
506,EA69BC64-E946-42A1-B353-B160B71345E2,77,40.150818
507,F99C4CFD-4497-4508-BBA1-828260DD78E9,75,75.01691
508,D742F8A7-383C-4261-9F07-D98FFACD00DE,9,31.550583
509,F99C4CFD-4497-4508-BBA1-828260DD78E9,86,50.40177
510,B1F2CF97-8EA0-4741-9E93-2D4BA3E43041,77,57.975338
511,E586329D-1CCA-458E-8916-D5C9A4599361,75,85.27281
512,0BC8D6A6-D811-4542-B62F-34DAA0D0247F,77,65.13731
513,D38883D5-106B-4456-83AA-995349578ECB,9,77.000885
514,9DE873EE-DDC6-43D9-B4BA-627CC11CC68F,75,66.888306
515,FC611D0A-2915-44C3-B76B-B838F9BA19D4,49,63.56655
516,B3A55098-CA85-4CBA-ABEC-AD88258D4564,44,84.430244
517,D4788B21-D5BE-4BEE-928B-4E8B91E0536D,75,97.59137
518,A42C5759-A7C7-40EE-8677-A59540049A15,9,62.875355
519,16C80245-8F05-4B55-82BE-FE74B1DEBE92,49,38.154976
520,78A87C07-4D9B-4E45-86FF-20A878B19B64,49,50.02082
521,14235D5E-484D-40D0-8BF1-5293E0E79C19,49,63.883663
522,2932A4A1-6796-49B6-8500-F6874ACC92C1,75,66.22251
523,0CB3A4DC-A1A9-4B06-8E9F-D639F96E729B,77,75.14861
524,6A403493-F5DD-45A4-8C42-40F75BB72AF8,49,61.677452
525,6766E8EF-BE59-4090-888F-714418B77DDB,49,52.41236
526,B085EB38-8E31-497E-AFD1-EA1927CE7C7B,49,41.589924
527,D0506810-FE2D-4C32-AFA3-702570D57976,49,76.675674
528,43F36EF2-A589-49DA-BCCA-84DCCD551CDC,75,50.824337
529,3DFDEC28-8C58-454C-B64A-268A77DF7F22,75,81.19307
530,0654C808-2B83-42C0-A0B8-6432F19F210D,49,34.615982
531,C1149028-424F-4319-B2B6-752BA07849EF,44,90.78868
532,34B8D6F2-4A39-4BA5-AB9D-3593BFED7ED0,49,51.492474
533,70BEF777-B3F2-4906-9FF8-C543FDBB5472,27,26.837826
534,6BB62E44-46AC-49C5-B76E-51D57720E7C0,75,76.073814
535,024FCF96-E9AE-40A9-B74A-94335D0AD040,9,82.0498
536,004F34A9-67D5-420F-8A83-067B7EF91A78,75,88.18223
537,04757030-E5A5-4418-A58A-24480CFF772A,75,84.11859
538,2B81E5FC-237D-4073-9F1E-985946E52727,61,38.492783
539,F0E4F704-24B5-4136-B038-F53AC9B2F012,86,44.144993
540,00CBD0F9-5003-4AD5-9989-13241D2EFE5D,77,78.9316
541,7F4908DA-03FF-419F-A9B5-50ADF5D12BDF,44,96.62085
542,48CD8551-43A0-450F-98B8-C081333D4185,77,40.150818
543,FA588313-6917-44C9-9054-038B6E809896,75,88.22841
544,B3ADAF76-436B-4F0C-B422-AAE82BAC7CE0,44,73.398865
545,B9CBE51A-E237-4D0F-AEEF-BE84AF148AA1,61,76.223015
546,294C6A71-1A52-435F-9DC3-8A0FDDDD5619,86,39.764175
547,118D9BF9-D5A3-447C-A234-A1592BD45FE2,75,75.89075
548,A802FFAC-E838-4BEC-A7C7-DF03B5540969,27,66.566666
549,28BAABB8-AE97-4797-922E-5FAB4CF03302,75,89.79055
550,9B561CEE-DB88-4EF3-AA8F-90E1CA5F305F,75,66.25098
551,5B2984DF-F57A-4986-B7EE-2D7C6C7BACC4,61,75.51137
552,0925F31B-8874-4FF9-BF6D-AD1FE7D87D2D,61,56.422104
553,F1B150C4-B27B-45BC-BAE4-2332CD45F38F,27,59.25735
554,150868FB-18CC-4C14-88C5-7000540AEA2C,77,80.481255
555,A013CF48-3BB4-4C3D-A44C-A6112E18F68B,9,35.130585
556,542ADD54-4188-4D29-AEFD-4ED29556E768,77,58.5461
557,2B24723B-2AEA-4FC9-BEDF-5D7A8C0C05C9,27,90.444595
558,1F703117-6301-4976-BBD6-34703E5EEEEC,75,67.72008
559,5EF68D50-8A84-43CD-812A-BDA800021066,49,49.328854
560,64C4710A-36E0-4DD0-BDB3-951E2DFD6701,86,51.273376
561,DCBEC846-38C5-48AF-AFD4-C070AFD66D5C,86,95.15813
562,606F41B5-0F90-4A28-918E-072EEE29418B,27,66.344536
563,8B693863-1272-45F1-A6A1-56C69AFE79CB,75,81.037766
564,9C3AFFA8-ACB5-4665-B4A5-51B4D852412B,75,84.20742
565,4DC3D1BC-5D9A-4DF4-8E52-01B6D0260F70,31,38.32965
566,8CF08566-ADDD-46D7-9A21-A54E87A614AE,75,78.95228
567,A70821F1-B0AB-4F49-AAEE-A9D4B2E2821C,75,91.8689
568,65156324-F513-4D8C-96AB-FB38B4DAD153,75,67.836685
569,E422F04A-D6D4-43B3-AF29-DF7D74E04D2A,75,68.75998
570,2AE6D021-0DF6-44D2-8DE9-2F551ADEF97E,86,76.67049
571,C65D621E-78E6-4EF0-AC94-06675ADA139A,49,52.493526
572,EE785380-FEC5-4969-B71D-DF518E768822,75,66.918884
573,85494035-CC47-4D4E-9632-20DE7CD506E4,77,85.40906
574,37FE0176-8159-4947-A2E8-DCC127F648DE,75,65.45288
575,86965FAE-BFE3-458B-965D-AA59EE72F8C4,75,74.867836
576,227A2915-EDD3-4C8A-B975-25C0406AB660,49,26.723515
577,A993081F-4342-414B-B319-F24F250018D1,9,56.49759
578,D7A88C10-D8DD-4723-A54B-89A53EE63173,4,84.34807
579,9708BBD6-E874-4966-895C-A9F0E88FEED5,75,85.357735
580,5BC55B33-FB14-488D-93C0-04DFC0741E2D,75,93.22531
581,38F04686-7267-4880-AF16-CAADC560792C,77,74.34976
582,B5B7FDD9-A112-439B-AE29-1A1C69E8D6CB,9,48.723103
583,D6837150-C6A3-469F-A016-1827050D02C4,86,91.04199
584,05756B39-D744-48AF-AEA2-9EB494BAB13C,75,48.970043
585,00DBD821-3393-4721-9972-81D8931EADFE,27,79.01769
586,DD169183-B2FF-46F7-AA88-2C732A35B07E,75,91.950035
587,95219D4F-9F1A-4D72-AB19-CC0A8C6A6907,77,56.35109
588,52D57183-E3C2-4943-B9D3-A8EA001717CA,75,78.73259
589,C60D523C-768E-4059-9B75-675019FCAE79,49,45.237103
590,56C2A8D1-E98B-4953-9FBE-CECE3F40A185,86,62.422516
591,FFC1509E-E681-4678-A73D-43CE8D73F37A,4,69.52801
592,58192DC0-1716-4F0F-9D8D-E5424CA0F0D4,49,42.203968
593,DC73E278-D805-4601-AE3F-0608D4898030,61,33.783035
594,F1B0A87A-30D1-43BE-BAC8-C82788805936,49,39.671776
595,CB928CDD-2609-40AF-AFA4-CF08845110F5,75,72.116394
596,1BD658A4-47EF-4B07-B1FD-F1ECD616BF14,75,72.56307
597,E8047F10-7FCE-47CA-9A7C-7D65B294AEEB,75,71.16511
598,89BFBB50-9D65-4BF4-9D7B-72D7A48F66BC,49,45.237103
599,F2958A13-4A61-4562-8949-4AEC1840CB49,9,52.073807
600,89D10F76-AC54-468E-9A55-32315ED51509,86,80.72619
601,1183FDA9-A2D9-42AA-808D-05820CCA4E62,31,27.788818
602,4E4CF07A-2B82-4AE4-9D47-96A5C7099825,75,52.64742
603,8D3793A4-2A4D-4603-B349-DD7AB32E4CF8,27,86.99816
604,3BBD79DD-16F4-47AD-B790-B3716057FF2A,49,32.420246
605,2D4192EE-BFAA-4696-8550-B0287BF0DBA4,75,93.2799
606,DF8C1D9D-9EDD-4B4C-B391-CD90EBE71D45,27,77.94217
607,34B8D6F2-4A39-4BA5-AB9D-3593BFED7ED0,27,65.29965
608,0028C3A9-740B-4639-B569-73E068A69508,86,55.989582
609,1F30998D-56B4-4649-9E3B-0CF8C8DBDAC5,75,88.48175
610,B88BB891-4C54-4B28-84F4-CB93799E2BE9,77,66.80432
611,51947375-8FB2-4316-8C7D-5346BEDE3594,9,42.03236
612,F0938453-C184-42F8-B45F-AACC136DCA0F,86,68.30228
613,C7841C26-6DBC-44E6-8850-2F9E522EDC4B,75,87.44143
614,860C147B-C8A6-4B99-B41C-2D4C91E06C44,75,98.31037
615,8A8E0BAC-9DDC-4E2C-8CB9-4A783C7239AB,75,85.52325
616,96214C0A-516F-4328-A27D-C05DAB82A1B4,49,23.579388
617,6A01315A-8AFC-4F21-A886-D20C03D416A1,27,74.20258
618,357CB5AE-035A-45D2-AF66-EC3833E7AF26,27,46.15857
619,B68E946A-0094-4819-A01D-01AA242B3141,75,74.52229
620,6F43AE4A-5B3D-4F6B-B832-BB492D61F069,49,45.140766
621,F7EA3802-56DE-4C80-83E5-3F228EA8432E,75,72.16902
622,EB836781-FFEC-4866-9AEF-84C9A0345B04,4,64.06797
623,89F46CF1-8C57-4BA2-A6BD-D3622B617252,86,55.58529
624,9345797F-5908-4347-85E2-7C74536150F4,77,77.94534
625,DB45D245-FDD2-49BF-9F35-9DD07BC7038F,61,42.95595
626,061CBE95-FEAD-417E-B789-3A6B53A0F1C3,75,73.00386
627,C759D918-9293-4855-890A-70C5E6EF6F05,86,68.81392
628,BA215EB9-33DF-4722-B2DA-23068EB6D9CB,27,41.542843
629,500EDCCA-AD43-43AB-A4C0-E0C701B9B052,75,73.743416
630,A8146B1C-9E7F-4141-A6BE-E2115BFCBFE7,77,74.34976
631,1425656F-6C99-4161-857A-06BC914623C6,75,76.83769
632,B8679581-7B49-4A5B-820A-B9FD1B6D2AEC,9,44.23169
633,39F6891C-831F-4B5C-AC6E-DBB1BAB70AB6,75,81.29419
634,0CF95599-7429-4CC9-97CA-69683187E784,86,55.930134
635,1658AAB9-FD9C-4699-819E-3521F13C84D3,77,45.432026
636,64C4710A-36E0-4DD0-BDB3-951E2DFD6701,9,42.78393
637,3DB44DEF-49EF-4AD3-A7F0-A4365B54586A,49,29.466766
638,DA849EC0-A92A-4728-9740-DDDC2313BC2B,75,85.98676
639,05144143-6181-4922-A828-BBB3071B783F,9,71.542625
640,126C5BE7-A294-4A0B-A768-16259EFAD43D,75,76.604416
641,C72699D2-1F2A-4B32-811C-66783DBAA868,75,84.11859
642,B2E3F915-1D64-406C-AE39-4CC53A7BD8D0,77,77.09323
643,29FDE90F-EEA5-4C2A-ADCE-D08F9B101C0B,75,80.300514
644,CF357657-CAA7-48F3-9619-0568C34A5A76,49,44.25406
645,F5DD811C-B456-4EDA-B797-457D5F88418B,49,32.223576
646,D01D4857-167D-4B04-AA78-69A47114F3F9,27,77.83261
647,6F33A096-B100-422C-8D8B-8A1D060F98A1,27,89.27162
648,399D4121-7CC8-4884-9673-BC1B15600305,4,90.949615
649,9D142168-52FB-4B9F-B056-4CB35BE3AE4D,4,74.25686
650,109D738B-AEF3-46FB-8D42-D30232952308,9,78.92684
651,5741E4A9-774D-4EEE-B0E2-C83B5DD5D6FC,75,86.46646
652,E82AD4A7-D890-4292-9607-6B47C3AAA8F5,75,95.20512
653,21F20253-3F6B-4A17-B75A-F7E9D53EE18D,49,64.13705
654,E08E115F-4B54-48C4-B9A9-1E796D19E49F,77,41.594
655,2109EDD2-14EE-4745-B21B-061CDB70989D,75,71.17054
656,F13AB125-C760-451A-ADE5-D6E3D6CD4C04,4,78.6908
657,AA4DA9E8-E19A-45A6-AC75-EEDD7CB72B0A,61,40.62133
658,6F33A096-B100-422C-8D8B-8A1D060F98A1,77,88.99546
659,479F9D0D-352C-488D-9D16-444CEDD6F6CD,75,84.42224
660,C0DD9CBB-EC16-4FBC-81D0-B708E883829D,44,72.534775
661,A252F62F-B2D4-495E-8221-682A2DCE6EF2,86,81.895935
662,93D8CD2D-2536-4D55-A0CC-1EF5E63906CF,75,84.278854
663,A69A227F-5591-4BA6-8246-2D4F8FCA7A37,77,56.07797
664,79D9CC60-B527-49E1-BB2A-3B51434F64E9,77,77.105354
665,F4D87B82-7A0A-4155-96EC-5E2D3B2CE66C,77,70.72435
666,528949A3-641B-469B-A652-40F7B3FCB962,75,79.321915
667,67F45542-F6BC-4497-9A1D-33CB8EC7A571,49,55.547573
668,0334597E-1940-46AC-A892-F7FD754BCB18,9,48.54511
669,1F8FCFB9-6EFD-44C8-94AD-FC707A6B2C91,75,79.60353
670,9EC91028-D4D5-443E-B7B1-4FA6D3E14F04,61,42.886898
671,3F741CE1-285F-44F0-BC44-2FF18672FB84,4,74.77395
672,B3E92543-6DB5-4C63-BA7D-895505735E48,75,86.69264
673,4B72588C-D517-4111-B38A-2CBFD5B70950,75,47.384304
674,0925F31B-8874-4FF9-BF6D-AD1FE7D87D2D,49,30.034
675,4AB30743-5F5E-43E1-9BB4-0C1963BD5DE4,27,73.48204
676,B882803C-B4EB-4AE1-A4BC-3B089A115330,4,79.89344
677,22BE0939-4A20-43B8-A6DE-89298506B8EF,75,78.46114
678,2FA4CBF3-3228-4132-8874-E83B775654B1,49,39.298893
679,D08BAD11-F8D7-4A79-A5EB-A24B4C1B8DD2,61,60.65289
680,C01898B4-13EB-44FA-8B37-B3FC4005C638,86,83.38944
681,10EC61B0-8B39-46E5-9A20-18AB03DE4616,49,34.6528
682,67154A62-8C5F-47AB-A3FC-1B4CB83FD654,75,93.14767
683,4499323E-87AC-47F7-8073-AF81B03A5CF3,75,84.32795
684,50939B33-850B-46B2-B589-E2C400BABE02,75,85.58121
685,C04F3FE4-08E3-4371-8B73-EF1FAD47B23A,86,18.82909
686,22752A9B-1318-412F-A202-56896492246E,27,86.63894
687,8EF61932-657E-496D-B334-D02014625C38,86,51.677498
688,A094D698-DC76-4D74-AA60-21B43DE16417,9,65.44192
689,57008FD0-12FF-440F-A77E-69B0DC7610BE,86,91.64494
690,E27FBF77-AAD4-41E0-BE33-61441F1647B3,75,71.16511
691,8D851CE7-6477-46B7-9145-E6D19283141C,49,44.088303
692,48B7EF5E-68DE-44B1-BE46-97E616A52062,49,26.047579
693,AFF4A001-2D89-43B5-BE83-29EA0D480EF0,49,52.493526
694,1D33AA51-7553-4793-83B7-373D1A34ECA5,75,85.52325
695,A64D7E3F-D1CA-4BE3-889E-DBAC40AEBDD8,61,75.37173
696,6AF6E7C1-804C-41E6-A5EC-42D682B39F84,77,40.32275
697,26531105-B943-469E-B329-F19589FDE32E,9,34.665287
698,B87D94AF-7F76-49B3-AE3C-4ABCD42FEBBD,86,60.272068
699,931B60AC-0D67-4AE4-A36B-C9221256D63E,27,49.54424
700,FA4EC66E-72A2-433A-8BE0-0EC102F22BBE,4,78.991844
701,FA4EC66E-72A2-433A-8BE0-0EC102F22BBE,4,81.76651
702,3F741CE1-285F-44F0-BC44-2FF18672FB84,49,43.212357
703,CF699E08-CAA8-4AA3-BBC3-822A713FB96A,75,89.4103
704,DB2606E0-A4BB-4BA7-8F29-44EB20CD3A5F,61,76.10479
705,21A6F849-40B0-48C6-B85F-4E19C3F5266E,75,66.932
706,5EF68D50-8A84-43CD-812A-BDA800021066,75,76.073814
707,714AF48B-9755-45BF-BB79-6088C776EF40,9,53.450485
708,B49D151F-77C0-4348-9E71-59BDB0812AB1,77,46.144257
709,26C94771-BE4D-400D-9D1C-04BC4F07F837,9,48.54511
710,6F6A8D3F-1148-4FF0-97FA-616FCB88852F,49,39.671776
711,AA73C5C4-0D07-40D7-A5DC-310F02AB14F2,27,41.55008
712,9471CE30-E022-4716-A78A-2EB2E3F70950,27,45.83359
713,BC68A318-31E2-4263-B3E0-5F8FB4E6DF08,75,87.38135
714,B68E946A-0094-4819-A01D-01AA242B3141,12,80.30266
715,A802FFAC-E838-4BEC-A7C7-DF03B5540969,4,76.587524
716,8D54E53E-795E-4DFA-AA34-718D57A6BE4A,49,34.615982
717,28C9ED8A-8449-4C8C-899F-F409A1304404,75,64.54574
718,9EC91028-D4D5-443E-B7B1-4FA6D3E14F04,4,72.93065
719,1658AAB9-FD9C-4699-819E-3521F13C84D3,75,67.76672
720,43F36EF2-A589-49DA-BCCA-84DCCD551CDC,86,80.429115
721,66E5C39A-44E1-4DBD-9D51-E9DC41C75B24,4,75.74468
722,751065B0-53F3-497C-80C7-62627CD08DB5,44,73.70001
723,852F965C-A643-4B8C-8A62-8FEC00D01ED9,77,85.02137
724,516C645A-4D12-47F5-8F6C-A2CE6F7671CA,27,54.422836
725,20683978-6F74-4BD3-9BDE-7A5E837541B0,9,63.907658
726,EF514561-D057-4E45-9208-9972AB093F14,61,94.317604
727,B99AFFC4-C723-4F18-A416-52F9D7D8DB7D,9,92.20563
728,BDC97854-8899-42BA-A8D0-9615A527776A,49,68.25241
729,4D57EDDE-3D84-487E-816C-AAD7220B6F31,44,69.86019
730,1731EAE6-8255-4002-971A-671E039EDAC7,4,67.76915
731,E49ECCF9-9679-426C-B9B2-EFAF093D7EC6,49,51.492474
732,7FCE69F4-19D1-4110-995C-632EA59BDAAE,75,96.9395
733,11AB199C-7930-40CB-B7C8-8E9A9246CE51,49,35.962708
734,2D4192EE-BFAA-4696-8550-B0287BF0DBA4,27,89.03757
735,8169EF03-D095-4797-8DEB-77EF7F98D4F4,4,76.98429
736,C9156CB4-0D50-4633-B76E-83AA9363F4E4,75,79.11594
737,A9B0BE25-71B7-4961-B1C1-91968F210EBB,75,83.03479
738,9B42CC46-8037-4EF6-9385-0F598663820A,9,69.54314
739,1AC5BE0C-5AA9-49D9-B3CD-99DD8D7CA9C0,61,62.889374
740,0DE50E1A-E362-405F-9FB5-48483EC209E5,49,45.140766
741,1C1C79C8-7FBB-44FE-988B-38B7A252E151,75,93.9247
742,AF186709-99EB-44FD-9DF3-AB9DD41BF6F4,4,77.78935
743,AA4DA9E8-E19A-45A6-AC75-EEDD7CB72B0A,75,71.06465
744,BC732544-3736-4FCA-86F8-603856108DD1,9,33.8986
745,60CA5014-F637-4EE8-B60D-AD33EB6AADD5,86,65.82015
746,B396EFCF-28DF-47B5-B023-EEA312DAE277,12,82.733925
747,5BADD41A-A8DE-4137-AB42-C7A695C857CF,77,71.456184
748,E65322F3-ED3F-4877-ABEA-BF92331209A5,9,58.09134
749,BCE0EF48-84C0-4EE1-AB98-2A0FE0197E83,75,72.16902
750,87F75117-DC5B-429E-9407-F019D203A5A0,75,81.90726
751,18551A3C-DC35-4E79-81C2-54C71794C05F,75,85.796875
752,FF07EEE0-2A4C-4911-BD8B-16B5B9E85E6C,27,74.24143
753,2A30A09B-72CD-4B16-8A3F-0E7644F5C3E4,75,79.485435
754,DE45A41F-3F86-4F52-8985-2789AD046073,75,82.33346
755,7FDA0EA1-B1AD-46C0-929A-E9AA968EB9F2,4,60.067352
756,AF5354EF-93D4-4270-B3A9-8987691679A1,75,73.346985
