"Id","ResultId","Source","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"4078271","240784","0","1","2","2","1883","2"
"4078272","240784","0","2","1","1","1883","2"
"4078273","240784","0","3","1","1","1883","2"
"4078274","240784","0","4","1","2","8606","2"
"4078275","240784","0","5","1","1","8771","2"
"4078276","240784","0","6","0","1","8405","2"
"4078277","240784","0","7","1","1","9225","2"
"4078278","240784","0","8","0","1","9259","2"
"4078279","240784","0","9","1","1","1883","2"
"4078280","240784","0","10","1","1","1883","2"
"4078281","240784","0","11","0","1","1883","2"
"4078282","240784","0","12","0","1","5224","2"
"4078283","240784","0","13","1","1","1883","2"
"4078284","240784","0","14","3","4","9655","2"
"4078285","240784","0","15","0","1","8031","2"
"4078286","240784","0","16","0","1","5756","2"
"4078287","240784","0","17","0","1","7148","2"
"4078288","240784","0","18","1","1","7754","2"
"4078289","240784","0","19","1","1","7769","2"
"4078290","240784","0","20","1","1","8960","2"
"4078746","240814","0","1","1","1","5445","2"
"4078747","240814","0","2","0","1","6597","2"
"4078748","240814","0","3","0","1","5716","2"
"4078749","240814","0","4","0","1","4462","2"
"4078750","240814","0","5","0","1","6786","2"
"4078751","240814","0","6","0","1",NULL,"2"
"4078752","240814","0","7","0","1","2954","2"
"4078753","240814","0","8","0","1",NULL,"2"
"4078754","240814","0","9","0","1","5840","2"
"4078755","240814","0","10","0","1",NULL,"2"
"4078756","240814","0","11","0","1","10273","2"
"4078757","240814","0","12","0","1","8627","2"
"4078758","240814","0","13","0","1","8522","2"
"4078759","240814","0","14","0","1","6973","2"
"4078760","240814","0","15","0","1","6973","2"
"4078761","240814","0","16","0","2","8682","2"
"4078762","240814","0","17","1","2","4991","2"
"4078763","240814","0","18","1","2","6791","2"
"4078764","240814","0","19","0","2","6218","2"
"4078765","240814","0","20","0","2","6181","2"
"4078808","240818","0","1","2","2","1883","2"
"4078809","240818","0","2","1","1","1883","2"
"4078810","240818","0","3","1","1","1883","2"
"4078811","240818","0","4","1","2","8606","2"
"4078812","240818","0","5","1","1","8771","2"
"4078813","240818","0","6","0","1","8405","2"
"4078814","240818","0","7","1","1","9225","2"
"4078815","240818","0","8","1","1","9259","2"
"4078816","240818","0","9","1","1","1883","2"
"4078817","240818","0","10","1","1","1883","2"
"4078818","240818","0","11","0","1","1883","2"
"4078819","240818","0","12","0","1","5224","2"
"4078820","240818","0","13","0","1","1883","2"
"4078821","240818","0","14","3","4","9655","2"
"4078822","240818","0","15","0","1","8031","2"
"4078823","240818","0","16","0","1","5756","2"
"4078824","240818","0","17","0","1","7148","2"
"4078825","240818","0","18","0","1","7754","2"
"4078826","240818","0","19","0","1","7769","2"
"4078827","240818","0","20","0","1","8960","2"
"4078953","240826","0","1","2","2","1883","2"
"4078954","240826","0","2","1","1","1883","2"
"4078955","240826","0","3","1","1","1883","2"
"4078956","240826","0","4","1","2","8606","2"
"4078957","240826","0","5","0","1","8771","2"
"4078958","240826","0","6","1","1","8405","2"
"4078959","240826","0","7","1","1","9225","2"
"4078960","240826","0","8","1","1","9259","2"
"4078961","240826","0","9","0","1","1883","2"
"4078962","240826","0","10","1","1","1883","2"
"4078963","240826","0","11","1","1","1883","2"
"4078964","240826","0","12","0","1","5224","2"
"4078965","240826","0","13","1","1","1883","2"
"4078966","240826","0","14","4","4","9655","2"
"4078967","240826","0","15","0","1","8031","2"
"4078968","240826","0","16","0","1","5756","2"
"4078969","240826","0","17","0","1","7148","2"
"4078970","240826","0","18","0","1","7754","2"
"4078971","240826","0","19","1","1","7769","2"
"4078972","240826","0","20","1","1","8960","2"
"4084770","241089","0","1","2","2","1883","2"
"4084771","241089","0","2","1","1","1883","2"
"4084772","241089","0","3","1","1","1883","2"
"4084773","241089","0","4","1","2","8606","2"
"4084774","241089","0","5","0","1","8771","2"
"4084775","241089","0","6","1","1","8405","2"
"4084776","241089","0","7","1","1","9225","2"
"4084777","241089","0","8","0","1","9259","2"
"4084778","241089","0","9","1","1","1883","2"
"4084779","241089","0","10","1","1","1883","2"
"4084780","241089","0","11","1","1","1883","2"
"4084781","241089","0","12","0","1","5224","2"
"4084782","241089","0","13","0","1","1883","2"
"4084783","241089","0","14","2","4","9655","2"
"4084784","241089","0","15","1","1","8031","2"
"4084785","241089","0","16","0","1","5756","2"
"4084786","241089","0","17","0","1","7148","2"
"4084787","241089","0","18","0","1","7754","2"
"4084788","241089","0","19","0","1","7769","2"
"4084789","241089","0","20","0","1","8960","2"
"4087733","241200","0","1","0","1","5445","2"
"4087734","241200","0","2","0","1","6597","2"
"4087735","241200","0","3","1","1","6320","2"
"4087736","241200","0","4","0","1","6005","2"
"4087737","241200","0","5","0","1","6022","2"
"4087738","241200","0","6","0","1","6457","2"
"4087739","241200","0","7","0","1","2954","2"
"4087740","241200","0","8","0","1","4988","2"
"4087741","241200","0","9","1","1","10084","2"
"4087742","241200","0","10","0","1","6532","2"
"4087743","241200","0","11","0","1","10273","2"
"4087744","241200","0","12","0","1","8627","2"
"4087745","241200","0","13","0","1","8810","2"
"4087746","241200","0","14","0","1","6973","2"
"4087747","241200","0","15","0","1","6973","2"
"4087748","241200","0","16","0","2","8682","2"
"4087749","241200","0","17","0","2","6145","2"
"4087750","241200","0","18","2","2","5354","2"
"4087751","241200","0","19","0","2","6145","2"
"4087752","241200","0","20","0","2",NULL,"2"
"4087862","241209","0","1","1","1","1783","2"
"4087863","241209","0","2","1","1",NULL,"2"
"4087864","241209","0","3","1","1","2653","2"
"4087865","241209","0","4","1","1","1176","2"
"4087866","241209","0","5","1","1","1625","2"
"4087867","241209","0","6","1","1","3438","2"
"4087868","241209","0","7","1","1","8364","2"
"4087869","241209","0","8","1","1","5774","2"
"4087870","241209","0","9","1","1","1625","2"
"4087871","241209","0","10","1","1","7765","2"
"4087872","241209","0","11","1","1","6371","2"
"4087873","241209","0","12","1","1","6986","2"
"4087874","241209","0","13","1","1","4559","2"
"4087875","241209","0","14","1","1","4252","2"
"4089954","241304","0","1","2","2","3717","2"
"4089955","241304","0","2","2","2","5341","2"
"4089956","241304","0","3","1","2","3948","2"
"4089957","241304","0","4","2","2","4133","2"
"4089958","241304","0","5","0","2","3928","2"
"4089959","241304","0","6","2","2","4276","2"
"4089960","241304","0","7","1","2","4276","2"
"4089961","241304","0","8","1","2","3631","2"
"4089962","241304","0","9","1","2","4072","2"
"4089963","241304","0","10","1","2","7860","2"
"4089964","241304","0","11","2","2","7173","2"
"4089965","241304","0","12","2","2","6572","2"
"4089966","241304","0","13","2","2","7411","2"
"4089967","241304","0","14","2","2","7255","2"
"4089968","241304","0","15","2","2","5929","2"
"4089969","241304","0","16","2","2","7761","2"
"4089970","241304","0","17","2","2","8527","2"
"4089971","241304","0","18","2","2","8324","2"
"4089972","241304","0","19","0","2","8529","2"
"4089973","241304","0","20","0","1","8073","2"
"4089974","241304","0","21","1","1","3797","2"
"4090062","241311","0","1","2","2","1610","2"
"4090063","241311","0","2","2","2","6672","2"
"4090064","241311","0","3","1","1","2112","2"
"4090065","241311","0","4","2","2","6672","2"
"4090066","241311","0","5","1","1","7903","2"
"4090067","241311","0","6","0","1","2112","2"
"4090068","241311","0","7","1","1","2983","2"
"4090069","241311","0","8","1","2","7903","2"
"4090070","241311","0","9","1","1","8148","2"
"4090071","241311","0","10","0","1","7825","2"
"4090072","241311","0","11","1","1","2983","2"
"4090073","241311","0","12","2","2","7825","2"
"4090074","241311","0","13","1","1","10384","2"
"4090075","241311","0","14","2","2","10384","2"
"4090076","241311","0","15","2","2","1742","2"
"4090077","241311","0","16","1","1","937","2"
"4090078","241311","0","17","1","2","2112","2"
"4090079","241311","0","18","1","2","1742","2"
"4090080","241311","0","19","1","1","7836","2"
"4090081","241311","0","20","1","2","2112","2"
"4090300","241326","0","1","2","2","1883","2"
"4090301","241326","0","2","1","1","1883","2"
"4090302","241326","0","3","0","1","1883","2"
"4090303","241326","0","4","2","2","8606","2"
"4090304","241326","0","5","1","1","8771","2"
"4090305","241326","0","6","1","1","8405","2"
"4090306","241326","0","7","1","1","9225","2"
"4090307","241326","0","8","1","1","9259","2"
"4090308","241326","0","9","1","1","1883","2"
"4090309","241326","0","10","1","1","1883","2"
"4090310","241326","0","11","0","1","1883","2"
"4090311","241326","0","12","0","1","5224","2"
"4090312","241326","0","13","0","1","1883","2"
"4090313","241326","0","14","3","4","9655","2"
"4090314","241326","0","15","1","1","8031","2"
"4090315","241326","0","16","1","1","5756","2"
"4090316","241326","0","17","0","1","7148","2"
"4090317","241326","0","18","0","1","7754","2"
"4090318","241326","0","19","0","1","7769","2"
"4090319","241326","0","20","0","1","8960","2"
"4090703","241343","0","1","1","1","507","2"
"4090704","241343","0","2","1","1","1056","2"
"4090705","241343","0","3","1","1","1314","2"
"4090706","241343","0","4","1","1","1773","2"
"4090707","241343","0","5","1","1","1035","2"
"4090708","241343","0","6","1","1","3538","2"
"4090709","241343","0","7","0","1","2039","2"
"4090710","241343","0","8","1","1","2086","2"
"4090711","241343","0","9","0","1","10152","2"
"4090712","241343","0","10","0","1","6397","2"
"4090713","241343","0","11","2","2","1276","2"
"4090714","241343","0","12","2","2","4760","2"
"4090715","241343","0","13","1","2","3469","2"
"4090716","241343","0","14","2","2","4910","2"
"4090717","241343","0","15","2","2","5331","2"
"4090718","241343","0","16","2","2","1946","2"
"4090719","241343","0","17","1","1","6503","2"
"4090720","241343","0","18","1","2","2673","2"
"4090721","241343","0","19","2","2","2672","2"
"4090722","241343","0","20","2","2","7271","2"
"4090723","241343","0","21","1","1","7408","2"
"4090724","241343","0","22","1","1","5163","2"
"4093281","241414","0","1","2","2","3717","2"
"4093282","241414","0","2","0","2","5341","2"
"4093283","241414","0","3","1","2","3948","2"
"4093284","241414","0","4","2","2","4133","2"
"4093285","241414","0","5","0","2","3928","2"
"4093286","241414","0","6","0","2","4276","2"
"4093287","241414","0","7","1","2","4276","2"
"4093288","241414","0","8","0","2","3631","2"
"4093289","241414","0","9","0","2","4072","2"
"4093290","241414","0","10","2","2","7860","2"
"4093291","241414","0","11","2","2","7173","2"
"4093292","241414","0","12","0","2","6572","2"
"4093293","241414","0","13","1","2","7411","2"
"4093294","241414","0","14","1","2","7255","2"
"4093295","241414","0","15","1","2","5929","2"
"4093296","241414","0","16","1","2","7761","2"
"4093297","241414","0","17","1","2","8527","2"
"4093298","241414","0","18","2","2","8128","2"
"4093299","241414","0","19","0","2","8529","2"
"4093300","241414","0","20","1","1","7006","2"
"4093301","241414","0","21","0","1","3086","2"
"4097818","241502","0","1",NULL,"2","3717","2"
"4097819","241502","0","2",NULL,"2","5341","2"
"4097820","241502","0","3",NULL,"2","3948","2"
"4097821","241502","0","4",NULL,"2","4133","2"
"4097822","241502","0","5",NULL,"2","3928","2"
"4097823","241502","0","6",NULL,"2","4276","2"
"4097824","241502","0","7",NULL,"2","4276","2"
"4097825","241502","0","8",NULL,"2","3631","2"
"4097826","241502","0","9",NULL,"2","4072","2"
"4097827","241502","0","10",NULL,"2","7860","2"
"4097828","241502","0","11",NULL,"2","7173","2"
"4097829","241502","0","12",NULL,"2","6572","2"
"4097830","241502","0","13",NULL,"2","7411","2"
"4097831","241502","0","14",NULL,"2","7255","2"
"4097832","241502","0","15",NULL,"2","5929","2"
"4097833","241502","0","16",NULL,"2","7761","2"
"4097834","241502","0","17",NULL,"2","8527","2"
"4097835","241502","0","18",NULL,"2","6674","2"
"4097836","241502","0","19",NULL,"2","8529","2"
"4097837","241502","0","20",NULL,"1","9852","2"
"4097838","241502","0","21",NULL,"1","3086","2"
"4098886","241541","0","1","1","1","1883","2"
"4098887","241541","0","2","1","1","8193","2"
"4098888","241541","0","3","1","1","3886","2"
"4098889","241541","0","4","1","1","8855","2"
"4098890","241541","0","5","1","1","7233","2"
"4098891","241541","0","6","1","1","8475","2"
"4098892","241541","0","7","1","1","8944","2"
"4098893","241541","0","8","4","5","8180","2"
"4098894","241541","0","9","0","1","8583","2"
"4098895","241541","0","10","0","1","8003","2"
"4098896","241541","0","11","0","1","9108","2"
"4098897","241541","0","12","0","1","7546","2"
"4098898","241541","0","13","1","1","8298","2"
"4098899","241541","0","14","0","1","8301","2"
"4098900","241541","0","15","0","1","9183","2"
"4098901","241541","0","16","2","2","7833","2"
"4098902","241541","0","17","1","1","8228","2"
"4098903","241541","0","18","1","1","8405","2"
"4098904","241541","0","19","1","1","8604","2"
"4098905","241541","0","20","0","1","9259","2"
"4098906","241541","0","21","0","1","9263","2"
"4098907","241541","0","22","0","1","9006","2"
"4098908","241541","0","23","0","1","9342","2"
"4098909","241541","0","24","1","1","5965","2"
"4098910","241541","0","25","1","1","8193","2"
"4098911","241541","0","26","4","4","5576","2"
"4098912","241541","0","27","0","24","4532","2"
"4099231","241560","0","1","1","1","1783","2"
"4099232","241560","0","2","1","1","511","2"
"4099233","241560","0","3","1","1","2653","2"
"4099234","241560","0","4","0","1","1176","2"
"4099235","241560","0","5","1","1","1625","2"
"4099236","241560","0","6","1","1","3438","2"
"4099237","241560","0","7","1","1","8364","2"
"4099238","241560","0","8","1","1","5774","2"
"4099239","241560","0","9","1","1","1625","2"
"4099240","241560","0","10","1","1","7765","2"
"4099241","241560","0","11","1","1","6371","2"
"4099242","241560","0","12","1","1","6986","2"
"4099243","241560","0","13","1","1","4559","2"
"4099244","241560","0","14","0","1","4252","2"
"4099657","241583","0","1","1","1","1783","2"
"4099658","241583","0","2","1","1","511","2"
"4099659","241583","0","3","1","1","2653","2"
"4099660","241583","0","4","1","1","1176","2"
"4099661","241583","0","5","1","1","1625","2"
"4099662","241583","0","6","1","1","3438","2"
"4099663","241583","0","7","1","1","8364","2"
"4099664","241583","0","8","1","1","5774","2"
"4099665","241583","0","9","1","1","1625","2"
"4099666","241583","0","10","1","1","7765","2"
"4099667","241583","0","11","1","1","6371","2"
"4099668","241583","0","12","1","1","6986","2"
"4099669","241583","0","13","1","1","4559","2"
"4099670","241583","0","14","0","1","4252","2"
"4115575","242221","0","1","6","6","9903","2"
