"ResultId","Source","ParticipantId","StudentParallel","TestDate","Mark","MaxMark","SubjectId","Partition"
"30865500","0","B607F2E5-A701-4B2A-BD93-B69F9FD76EC6","11","2020-06-05 15:03:52","16","40","68","2"
"30865800","0","6E35A91A-30EE-4DE3-B76F-F16E4F96B751","11","2020-06-05 15:04:20","11","20","68","2"
"30868100","0","E355833A-1AED-450D-997B-DE8FBC23D383","11","2020-06-05 15:05:30","8","40","68","2"
"30875200","0","A3F94CEA-D4EF-46B8-8CB2-07884F72154E","11","2020-06-05 15:08:24","14","20","68","2"
"30875900","0","B9726009-DF77-4B25-8376-06DFE0C2DBB8","11","2020-06-05 15:08:37","12","20","68","2"
"30877000","0","62CDE73E-F483-4C65-BAC6-FE5A37C30113","11","2020-06-05 15:09:08","17","20","68","2"
"30877200","0","C0885071-FFF5-4E00-BFDF-7F7258BE7608","11","2020-06-05 15:09:09","24","40","68","2"
"30880600","0","1560208E-E89E-40E7-9942-216EB3F8852D","11","2020-06-05 15:11:34","13","20","68","2"
"30881100","0","82EC135A-AD73-4A41-BD6C-7A9A055E24A2","11","2020-06-05 15:11:43","35","40","68","2"
"30882000","0","812458B2-18B8-447B-B6CE-300778A562D2","11","2020-06-05 15:13:16","0","20","68","2"
"30883800","0","2A30A09B-72CD-4B16-8A3F-0E7644F5C3E4","11","2020-06-05 15:16:49","24","40","68","2"
"30904100","0","1658AAB9-FD9C-4699-819E-3521F13C84D3","11","2020-06-08 15:00:02","8","20","68","2"
"30904600","0","B87D94AF-7F76-49B3-AE3C-4ABCD42FEBBD","11","2020-06-08 15:00:03","8","20","68","2"
"30905100","0","3D837AA9-DC1B-4DE0-82A2-7F2817D84763","11","2020-06-08 15:00:04","9","20","68","2"
"30905700","0","E90E8CA5-C356-478E-98CF-D18E2D707A77","11","2020-06-08 15:00:04","13","20","68","2"
"30906900","0","63424F9F-0D2C-4C08-85BA-EE6AA737919F","11","2020-06-08 15:00:12","9","20","68","2"
"30908300","0","5AB17FE4-54C6-4BE9-9151-8D084E82D02A","11","2020-06-08 15:00:51","18","20","68","2"
"30910300","0","6E0FD089-8748-4B70-94C0-F105A4DBEF33","11","2020-06-08 15:02:40","15","20","68","2"
"30912200","0","A70B3473-874D-4A1C-B98C-50062D44CAF8","11","2020-06-08 15:04:12","16","20","68","2"
"30913700","0","2D80527D-6BB0-4AA3-8E90-F9C479A1DDC8","11","2020-06-08 15:05:30","7","20","68","2"
"30914300","0","DB9F990C-53B3-47CC-AF48-EB17E3F4D7DB","11","2020-06-08 15:06:03","17","20","68","2"
"30915000","0","242EB7ED-756F-40E9-83E1-5500DA0201F2","11","2020-06-08 15:06:21","16","20","68","2"
"30915100","0","357CB5AE-035A-45D2-AF66-EC3833E7AF26","11","2020-06-08 15:06:22","1","20","68","2"
"30916400","0","A8BB3773-6CB4-4C28-95F5-B39843784902","11","2020-06-08 15:07:03","2","20","68","2"
"30916700","0","47D9D5A1-DE24-49C1-8570-F1CED9F294A4","11","2020-06-08 15:07:11","12","20","68","2"
"30920300","0","C9C74E78-3EAC-463E-A534-5ABB683D9A22","11","2020-06-08 15:09:12","8","20","68","2"
"30920600","0","217E132B-F213-42DA-A497-A954DB2A8E41","11","2020-06-08 15:09:38","5","20","68","2"
"30922900","0","6925B2B0-405B-40F4-A5AF-FDAA04993C65","11","2020-06-08 15:11:26","7","20","68","2"
"30927300","0","C21D78F6-6980-42B3-B761-F91127154AEE","11","2020-06-08 15:21:14","6","20","68","2"
"30927800","0","319E92C2-8823-43E4-97B2-B33F32B2B70A","11","2020-06-08 15:23:46","11","20","68","2"
"30928100","0","865B510C-FF97-4B7A-A492-1C980AFD9562","11","2020-06-08 15:30:14","5","20","68","2"
"30928200","0","07274399-AA35-47EF-A43E-9B32305C4D60","11","2020-06-08 15:38:02","0","20","68","2"
"30993400","0","F3C1DA87-2184-469F-8C22-A262CED70201","11","2020-06-09 13:08:54","9","20","68","2"
"30993900","0","37FE0176-8159-4947-A2E8-DCC127F648DE","11","2020-06-09 13:18:04","8","20","68","2"
"30995000","0","1B696F71-12B3-4656-9902-CEC507C8F0C9","11","2020-06-09 15:00:03","9","20","68","2"
"30995300","0","A983C9E2-78C3-442F-AD6E-AB12F48C350F","11","2020-06-09 15:00:04","8","20","68","2"
"30996600","0","BB6CD0BA-41BE-48B4-A102-9CB6C0D2CF88","11","2020-06-09 15:00:12","11","20","68","2"
"30996900","0","9471CE30-E022-4716-A78A-2EB2E3F70950","11","2020-06-09 15:00:14","20","40","68","2"
"30997800","0","6726A9D1-ADA6-4861-93F6-05831E1F4D88","11","2020-06-09 15:00:31","12","20","68","2"
"31000000","0","67154A62-8C5F-47AB-A3FC-1B4CB83FD654","11","2020-06-09 15:02:59","22","40","68","2"
"31000600","0","C899831B-A9BA-417F-B2F4-54006E9DA1F4","11","2020-06-09 15:04:17","10","20","68","2"
"31001600","0","B0971C73-C89B-4E9B-A58E-13560489E92A","11","2020-06-09 15:04:54","12","20","68","2"
"31004300","0","1731EAE6-8255-4002-971A-671E039EDAC7","11","2020-06-09 15:06:36","25","40","68","2"
"31005000","0","B3C3C1E2-4A27-4706-8C4D-BB0F40C387CC","11","2020-06-09 15:07:08","7","20","68","2"
"31005200","0","408AA38A-E40B-4623-924C-264F2A28ECFA","11","2020-06-09 15:07:11","8","20","68","2"
"31005500","0","23DA8EDD-DE9E-41C2-8734-60D00733EA41","11","2020-06-09 15:07:31","8","20","68","2"
"31007000","0","B1F2CF97-8EA0-4741-9E93-2D4BA3E43041","11","2020-06-09 15:08:27","5","20","68","2"
"31007500","0","26A44B6C-284F-4C9E-B4C0-081FCBE5BAF5","11","2020-06-09 15:09:00","0","20","68","2"
"31008900","0","DE44D25E-0237-464B-9037-E932AEA3D4BB","11","2020-06-09 15:10:34","11","20","68","2"
"31009100","0","B05E9800-2155-49EC-8DC7-8117ADA9BACF","11","2020-06-09 15:10:43","7","20","68","2"
"31010300","0","E3047FEF-EDC7-432A-89AE-079A338A989C","11","2020-06-09 15:12:31","11","20","68","2"
"31010600","0","62B38081-A0E4-401B-983B-2383F3B7FE78","11","2020-06-09 15:13:15","1","20","68","2"
"31011100","0","097E5023-5173-4F17-8485-66478F3A974C","11","2020-06-09 15:14:02","23","40","68","2"
"31012700","0","5DA63ED3-A689-4C10-A69F-586F648083A2","11","2020-06-09 15:26:59","4","20","68","2"
"31013200","0","2F2FA6DB-43EF-48C2-818E-E2FB2172E07F","11","2020-06-09 15:54:14","17","40","68","2"
"31609700","0","443B04B8-4334-40E6-857A-FF41324B4655","11","2020-06-20 09:00:20","2","20","68","2"
"31609900","0","9C3AFFA8-ACB5-4665-B4A5-51B4D852412B","11","2020-06-20 09:01:57","6","20","68","2"
"31610000","0","457C8B10-E400-4141-A136-6587600D330F","11","2020-06-20 09:02:14","6","20","68","2"
"31612600","0","B31249EA-6AFA-4368-AE15-F6B9E16E6093","11","2020-06-20 09:08:28","16","20","68","2"
"31615700","0","D12C638A-CA3F-4317-AC3E-51AF06D82981","11","2020-06-20 09:14:53","5","20","68","2"
"31616200","0","1C92C7CD-F685-417D-A880-1C4D0F046FD1","11","2020-06-20 09:17:06","6","20","68","2"
"31619700","0","8378500F-45A8-40F4-B43B-CB43B0740703","11","2020-06-20 11:00:02","6","20","68","2"
"31620900","0","B71BD115-C6A0-4E6B-84C1-AAD9AA35DF79","11","2020-06-20 11:00:09","13","20","68","2"
"31621900","0","E2965790-81FC-4CF4-B822-3A6C0842783F","11","2020-06-20 11:01:08","8","20","68","2"
"31623600","0","931B60AC-0D67-4AE4-A36B-C9221256D63E","11","2020-06-20 11:04:11","5","20","68","2"
"31625400","0","E422F04A-D6D4-43B3-AF29-DF7D74E04D2A","11","2020-06-20 11:06:41","2","20","68","2"
"31626000","0","2D2CF43F-C06B-4E3D-941A-F548BC1D6BDE","11","2020-06-20 11:07:24","14","20","68","2"
"31626300","0","04266577-CEB3-410B-A594-0A607880ED9C","11","2020-06-20 11:07:49","8","20","68","2"
"31626400","0","9A908B43-70AC-4E87-8767-CADBEEC004EC","11","2020-06-20 11:07:52","2","20","68","2"
"31627000","0","E8B2DBBD-A7D3-4ABA-82A4-FB8E3DBC3194","11","2020-06-20 11:08:55","2","20","68","2"
"31627600","0","EA18350A-1C17-4768-8865-11FBE10E1572","11","2020-06-20 11:09:43","10","20","68","2"
"31628000","0","405748AC-E5D8-4798-BF7F-F243E0435EDC","11","2020-06-20 11:09:55","12","20","68","2"
"31628100","0","FF07EEE0-2A4C-4911-BD8B-16B5B9E85E6C","11","2020-06-20 11:10:08","9","20","68","2"
"31628400","0","5379A7D1-00B4-4239-965B-0BAA32C02AD1","11","2020-06-20 11:10:28","11","20","68","2"
"31629000","0","6FEFC048-E8F2-4C85-BFA4-2574E4688A91","11","2020-06-20 11:11:18","2","20","68","2"
"31629100","0","A687B728-84BD-407B-9E18-93742A662ED4","11","2020-06-20 11:11:22","10","20","68","2"
"31629200","0","3D65085A-CF42-447F-9D2B-22876AAD95F9","11","2020-06-20 11:11:26","5","20","68","2"
"31630800","0","B9D85B06-EA67-4B7A-8E8D-1FC3602E08A4","11","2020-06-20 11:13:38","5","20","68","2"
"31631700","0","18AD8D48-E173-4A28-99B8-D9AF091DA63C","11","2020-06-20 11:15:00","13","20","68","2"
"31632600","0","FED4817F-555C-4615-A907-41AB1DE3D054","11","2020-06-20 11:17:16","6","20","68","2"
"31633600","0","A0FD534E-6E1C-4FED-854A-46DDDF3546C7","11","2020-06-20 11:19:36","14","20","68","2"
"31634500","0","3935E187-0092-4167-8DEC-6FDBA644BBD8","11","2020-06-20 11:21:44","0","20","68","2"
"31638700","0","E4D0E975-9417-440F-9D7F-F6577242C78B","11","2020-06-20 13:00:01","11","20","68","2"
"31641600","0","A69A227F-5591-4BA6-8246-2D4F8FCA7A37","11","2020-06-20 13:05:05","12","20","68","2"
"31641700","0","3AF8BF3D-055A-485A-BB6E-E0C71B721D38","11","2020-06-20 13:05:06","4","20","68","2"
"31641800","0","D2964517-E5DC-4653-977D-83A468BF71CE","11","2020-06-20 13:05:09","7","20","68","2"
"31643200","0","B1731AB3-66CE-4D6E-859F-5890979A86D2","11","2020-06-20 13:07:50","20","20","68","2"
"31643800","0","95C3C922-743F-4529-BBFE-D1CFEEC8B1E6","11","2020-06-20 13:09:06","14","20","68","2"
"31646200","0","29FDE90F-EEA5-4C2A-ADCE-D08F9B101C0B","11","2020-06-20 13:19:31","8","20","68","2"
"31647500","0","78A87C07-4D9B-4E45-86FF-20A878B19B64","11","2020-06-20 13:37:12","1","20","68","2"
"31647900","0","86A60082-1AC3-42DA-9C4A-9BC281B1A758","11","2020-06-20 14:01:28","9","20","68","2"
"31653300","0","AD96B0DC-95A2-4585-9307-167D9843A11C","11","2020-06-22 09:20:17","7","20","68","2"
"31721400","0","CC0C0E3C-5CEC-4545-840D-1CFB143CEC8F","11","2020-06-23 08:45:02","14","40","68","2"
"31722600","0","793E97CF-C135-4AA6-A5CC-3CFA48EC999C","11","2020-06-23 08:48:40","5","20","68","2"
"31723900","0","98DF3589-E7DE-4740-A3E6-4664CAE168F8","11","2020-06-23 08:53:01","13","40","68","2"
"31731000","0","DF87321D-C95F-4C6F-8573-19A5ECA886CF","11","2020-06-23 09:09:01","18","40","68","2"
"31734800","0","39085B2A-42A3-4B8E-9E97-F4FFF2EEC032","11","2020-06-23 10:02:30","14","40","68","2"
"31845600","0","6DF6C585-A082-4722-8977-30A2EE206676","11","2020-06-25 08:45:02","16","40","68","2"
"31846500","0","03CBF4C8-36A1-4D1C-B6AA-14E5198B2D2F","11","2020-06-25 08:45:07","9","20","68","2"
"31847300","0","F0938453-C184-42F8-B45F-AACC136DCA0F","11","2020-06-25 08:46:41","15","20","68","2"
"31849800","0","40E58E43-F600-4032-8C1D-D1FFE657CBD2","11","2020-06-25 08:53:34","11","20","68","2"
"31850700","0","32E9E252-CCF8-43F4-AC37-6D6F2ED7A8B3","11","2020-06-25 08:57:54","12","40","68","2"
"31850800","0","F4B9D2AD-C628-435F-AB3E-430133CF6A8E","11","2020-06-25 08:59:00","16","40","68","2"
"31854400","0","D0E2E933-C976-4FC8-8C15-55EA172DEB5D","11","2020-06-25 09:08:00","0","40","68","2"
"31962700","0","856EBC93-4FFE-403A-AB58-12C8229B66CC","11","2020-06-26 08:46:13","4","20","68","2"
"31964200","0","FED441E7-CBB0-46E5-9D81-4519229C1954","11","2020-06-26 08:49:53","12","20","68","2"
"31965500","0","B1F346F4-F417-4A26-AB09-34D1F51072EA","11","2020-06-26 08:52:25","12","20","68","2"
"31966600","0","C7841C26-6DBC-44E6-8850-2F9E522EDC4B","11","2020-06-26 08:54:16","12","20","68","2"
"31966900","0","A8146B1C-9E7F-4141-A6BE-E2115BFCBFE7","11","2020-06-26 08:54:41","10","20","68","2"
"31968300","0","92720B2C-98C8-4F40-AC28-238EF39E2DD1","11","2020-06-26 08:56:32","3","20","68","2"
"31969800","0","152BC89B-3C56-4D24-B6C7-F82752022F7C","11","2020-06-26 08:59:35","9","20","68","2"
"31969900","0","22918D8C-7254-49E2-B884-9877FE8399E7","11","2020-06-26 08:59:56","8","20","68","2"
"31973300","0","F3393A75-AC21-4C67-A57A-E4362D1E5BD9","11","2020-06-26 09:05:07","16","20","68","2"
"31974100","0","11F71CA5-0C87-463E-81B7-F324B400B5B8","11","2020-06-26 09:06:38","7","20","68","2"
"31975100","0","B626CAF1-1936-40AD-B5BE-BA18DC1320DF","11","2020-06-26 09:08:11","6","20","68","2"
"31976900","0","38F04686-7267-4880-AF16-CAADC560792C","11","2020-06-26 09:14:28","14","20","68","2"
"32047400","0","BD720C6A-EAEA-49F1-BFB3-7B677414D487","11","2020-06-27 09:00:11","0","20","68","2"
"32047900","0","D8112E1F-73E7-49C6-8057-01B4FB6435D1","11","2020-06-27 09:00:26","6","20","68","2"
"32051200","0","690EE4FB-DC42-4721-8077-8D69297D3DA6","11","2020-06-27 09:06:22","11","20","68","2"
"32053000","0","8D851CE7-6477-46B7-9145-E6D19283141C","11","2020-06-27 09:09:20","3","20","68","2"
"32053700","0","A0D02C04-2A10-4ADB-8A14-E8CF49693C1E","11","2020-06-27 09:10:09","12","20","68","2"
"32053900","0","6887BED5-91E3-4D21-A67E-C2DC539AF2FA","11","2020-06-27 09:10:38","8","20","68","2"
"32054200","0","50E96E5A-377E-4D7D-9191-81A79601B657","11","2020-06-27 09:11:03","2","20","68","2"
"32054600","0","E47BE978-4840-4FF0-8767-2AFD41201593","11","2020-06-27 09:11:28","3","20","68","2"
"32055000","0","E55AE461-8C13-4115-BB75-729171206832","11","2020-06-27 09:12:17","3","20","68","2"
"32056700","0","F5858B32-D8F2-4F6E-8A8F-3CFAF15E4785","11","2020-06-27 09:16:03","5","20","68","2"
"32057300","0","74CEEC2F-80BA-4FE2-AB48-38AA503AD4DC","11","2020-06-27 09:18:48","4","20","68","2"
"32058900","0","7B0D9DF2-A49D-47BF-9CAE-080A41F705B1","11","2020-06-27 09:27:23","9","20","68","2"
"32059800","0","4D830FFB-4FE7-484D-B79F-0A174A4AC529","11","2020-06-27 09:39:30","6","20","68","2"
"32060100","0","59ED6CB2-5162-44DE-AC9A-7562B1FA62F2","11","2020-06-27 09:45:23","15","20","68","2"
"32062000","0","6D6D2D0E-E347-4DB8-B7C7-E4618B8C2415","11","2020-06-27 11:00:45","0","20","68","2"
"32062100","0","203EC67C-2B00-4004-A00F-CCAE3C58BED1","11","2020-06-27 11:00:53","4","20","68","2"
"32063900","0","9345882D-D7EC-4942-A677-CF8F35865F6C","11","2020-06-27 11:06:01","7","20","68","2"
"32064300","0","C2DFE5BE-A8D4-4A51-9D13-97FB03F18E42","11","2020-06-27 11:07:06","10","20","68","2"
"32065900","0","127E1847-5D67-406D-B1EE-CCED48B54770","11","2020-06-27 11:09:01","7","20","68","2"
"32066400","0","58DFB294-EA0B-4F08-8C18-AFB4FC6515EE","11","2020-06-27 11:10:16","10","20","68","2"
"32066800","0","B2E3F915-1D64-406C-AE39-4CC53A7BD8D0","11","2020-06-27 11:10:40","14","20","68","2"
"32066900","0","6F43AE4A-5B3D-4F6B-B832-BB492D61F069","11","2020-06-27 11:10:41","3","20","68","2"
"32068900","0","8B693863-1272-45F1-A6A1-56C69AFE79CB","11","2020-06-27 11:15:18","11","20","68","2"
"32071800","0","B9FBBD1D-2A92-45B1-B0B3-9A1B0C823A0A","11","2020-06-27 13:00:01","18","20","68","2"
"32073900","0","47467743-1D87-40B2-86D2-F23C19F95052","11","2020-06-27 13:04:48","11","20","68","2"
"32074100","0","26A44B6C-284F-4C9E-B4C0-081FCBE5BAF5","11","2020-06-27 13:05:38","11","20","68","2"
"32074600","0","F1B150C4-B27B-45BC-BAE4-2332CD45F38F","11","2020-06-27 13:06:45","13","20","68","2"
"32074800","0","78045BE8-1003-42C4-B4DC-4EC81DCC7993","11","2020-06-27 13:06:51","2","20","68","2"
"32164700","0","2BB0030B-54D9-4EC4-9A69-A60BB2FFB0A8","11","2020-06-30 08:45:03","9","20","68","2"
"32165300","0","331B5D85-CD47-4D5E-AEBF-2BA5717130D4","11","2020-06-30 08:51:44","10","20","68","2"
"32165400","0","FBB5A3D8-F766-41BC-8421-256F20BD34BA","11","2020-06-30 08:52:24","0","20","68","2"
"32166600","0","6AF6E7C1-804C-41E6-A5EC-42D682B39F84","11","2020-06-30 08:59:26","2","20","68","2"
"32170600","0","7B169055-580E-41B8-A7F3-791ABD337C51","11","2020-06-30 09:02:39","8","20","68","2"
"122521000","1","C01898B4-13EB-44FA-8B37-B3FC4005C638","11","2020-03-06 10:00:03","25","40","51","2"
"122525500","1","AE355BD9-E01C-475F-A13B-E7273AB0E018","11","2020-03-06 10:01:46","27.5","40","51","2"
"122527000","1","FB7C879E-C900-4394-B5BA-85A48DC2790E","11","2020-03-06 10:02:40","22.5","40","51","2"
"122527800","1","1F8FCFB9-6EFD-44C8-94AD-FC707A6B2C91","11","2020-03-06 10:03:02","22.5","40","51","2"
"122528900","1","D45C1586-F850-4A1A-850E-2FC777748DF0","11","2020-03-06 10:03:42","5","40","51","2"
"122529200","1","EE03D98C-FA33-4348-A550-8A2FFBBD130C","11","2020-03-06 10:03:52","15","40","51","2"
"122529900","1","B7697150-2C3A-41BA-BCD3-9DE1053CEF27","11","2020-03-06 10:04:25","32.5","40","51","2"
"122533200","1","5741E4A9-774D-4EEE-B0E2-C83B5DD5D6FC","11","2020-03-06 10:07:19","15","40","51","2"
"122537500","1","83B8AE31-45DC-48A7-AB47-526A01A26190","11","2020-03-06 10:10:22","2.5","40","51","2"
"122537900","1","6B724D6B-4E68-4B61-AA97-F0705F69812C","11","2020-03-06 10:10:23","30","40","51","2"
"122540900","1","DBEAD6EF-BEC6-4E2E-9359-3BB86C646A25","11","2020-03-06 11:00:00","0","40","51","2"
"122543700","1","65156324-F513-4D8C-96AB-FB38B4DAD153","11","2020-03-06 11:00:01","5","40","51","2"
"122545500","1","4A83CA68-28E7-4734-9EBD-1D5972F0FF37","11","2020-03-06 11:00:02","15","40","51","2"
"122545800","1","4F9379B6-4CBF-4F46-BFAF-8B3269EB9788","11","2020-03-06 11:00:02","2.5","40","51","2"
"122546700","1","1BD658A4-47EF-4B07-B1FD-F1ECD616BF14","11","2020-03-06 11:00:02","22.5","40","51","2"
"122547400","1","742C6178-AE35-4E14-BACD-E6A0F093E21B","11","2020-03-06 11:00:02","12.5","40","51","2"
"122547900","1","66AAFCA9-49F3-4815-83E9-663D8BB6F663","11","2020-03-06 11:00:03","2.5","40","51","2"
"122552600","1","2953BF18-0AE3-4E6A-9B36-2F1804ACFAAD","11","2020-03-06 11:00:08","20","40","51","2"
"122555100","1","2E80C3D2-31EA-4AB2-8C6C-334DA7956C5E","11","2020-03-06 11:00:14","20","40","51","2"
"122556300","1","89F46CF1-8C57-4BA2-A6BD-D3622B617252","11","2020-03-06 11:00:24","27.5","40","51","2"
"122556700","1","B99AFFC4-C723-4F18-A416-52F9D7D8DB7D","11","2020-03-06 11:00:28","17.5","40","51","2"
"122560200","1","66AEEB90-FF76-4C8B-AD0C-84AB93444281","11","2020-03-06 11:02:13","25","40","51","2"
"122562400","1","4FB4DB77-8DA7-4E39-8DBF-50D79057BF14","11","2020-03-06 11:04:17","17.5","40","51","2"
"122563400","1","47783617-E50C-4D74-9F6A-4DDD15FE0F49","11","2020-03-06 11:05:53","25","40","51","2"
"122567800","1","5036375F-EC12-4762-803F-B662FC70B5B2","11","2020-03-06 12:00:02","10","40","51","2"
"122569700","1","00B9738E-B88F-45AE-8297-94403D1FAFCE","11","2020-03-06 12:00:02","5","40","51","2"
"122570000","1","DC73E278-D805-4601-AE3F-0608D4898030","11","2020-03-06 12:00:02","0","40","51","2"
"122570600","1","18551A3C-DC35-4E79-81C2-54C71794C05F","11","2020-03-06 12:00:03","2.5","40","51","2"
"122571300","1","4F64D8D3-B1E2-482A-A1C1-3E6998043D4D","11","2020-03-06 12:00:03","20","40","51","2"
"122571700","1","0334597E-1940-46AC-A892-F7FD754BCB18","11","2020-03-06 12:00:03","2.5","40","51","2"
"122572800","1","9042C5AA-25B1-40F9-9D9C-5FAA88E0C081","11","2020-03-06 12:00:04","20","40","51","2"
"122573200","1","029D42B2-97FB-4256-8474-D84ABD513081","11","2020-03-06 12:00:04","7.5","40","51","2"
"122573600","1","26C94771-BE4D-400D-9D1C-04BC4F07F837","11","2020-03-06 12:00:04","25","40","51","2"
"122574200","1","024FCF96-E9AE-40A9-B74A-94335D0AD040","11","2020-03-06 12:00:05","17.5","40","51","2"
"122574400","1","97F6E3A9-14C8-4AA6-8205-2D97FE297345","11","2020-03-06 12:00:05","15","40","51","2"
"122574700","1","F1AB525D-0C1A-454E-9C8A-3F54AC148C04","11","2020-03-06 12:00:06","12.5","40","51","2"
"122575200","1","43AF1C66-79C1-4AB9-8E95-32FFD6D5F298","11","2020-03-06 12:00:06","17.5","40","51","2"
"122575300","1","DC145104-0DD6-4E75-95A9-B17DE12C7804","11","2020-03-06 12:00:06","5","40","51","2"
"122575800","1","256F512B-84C9-42AC-8A25-F24F4E78AD07","11","2020-03-06 12:00:07","5","40","51","2"
"122576700","1","756CEDA4-C3F2-4F74-BA79-3CFB49AB775B","11","2020-03-06 12:00:09","25","40","51","2"
"122576800","1","5DC05891-C2B2-4E69-B6C8-6B4DF26D12A0","11","2020-03-06 12:00:10","5","40","51","2"
"122577300","1","A193D76E-0333-4E92-AD59-F2410C9A22B4","11","2020-03-06 12:00:10","27.5","40","51","2"
"122577800","1","B83AE529-FB84-4639-B5B0-C1C3C3DBDD12","11","2020-03-06 12:00:11","20","40","51","2"
"122578000","1","F23890E3-5D7A-486A-98E5-D45B42EEA020","11","2020-03-06 12:00:11","10","40","51","2"
"122578500","1","A6349C26-3C70-4821-9C23-7602A2B8D417","11","2020-03-06 12:00:14","0","40","51","2"
"122579700","1","8A0FED3D-784B-44CA-A819-001C4AAE5EAF","11","2020-03-06 12:00:20","20","40","51","2"
"122579900","1","7D390831-56FF-4C89-A4E9-D65FBA8EF595","11","2020-03-06 12:00:20","20","40","51","2"
"122580300","1","AD09AE9E-5218-4475-BF9B-F646610AA0FE","11","2020-03-06 12:00:25","15","40","51","2"
"122583200","1","250D4604-A588-425D-B045-D10EF03CB49E","11","2020-03-06 12:01:04","10","40","51","2"
"122583600","1","A409D351-B826-4E2C-AE46-14FF6C2C531F","11","2020-03-06 12:01:05","17.5","40","51","2"
"122584100","1","B73EB478-F861-45A7-BE0D-86017C38FE5E","11","2020-03-06 12:01:09","22.5","40","51","2"
"122584700","1","4B840689-BB15-47B5-9878-F0EFFAAE3A7E","11","2020-03-06 12:01:16","10","40","51","2"
"122585200","1","06922689-4BE9-4F07-87FC-1D0352C8AB21","11","2020-03-06 12:01:18","35","40","51","2"
"122587600","1","D6837150-C6A3-469F-A016-1827050D02C4","11","2020-03-06 12:01:58","25","40","51","2"
"122587800","1","BC8E0D78-9A77-4C94-895C-BEEAD9DB4109","11","2020-03-06 12:01:58","7.5","40","51","2"
"122589100","1","14675D71-A036-465F-9AFB-43950BA9DED1","11","2020-03-06 13:00:01","2.5","40","51","2"
"122589600","1","E5A68B57-EBCD-4C51-834F-85C4C5349623","11","2020-03-06 13:00:01","15","40","51","2"
"122591300","1","1907A5AE-F02E-46FF-B823-88527BD93D64","11","2020-03-06 13:00:02","15","40","51","2"
"122591900","1","20B37FA7-567E-4F09-AC18-3EE13F77C71F","11","2020-03-06 13:00:02","22.5","40","51","2"
"122592000","1","4200A527-2ECF-4433-B6E1-B1D685F75074","11","2020-03-06 13:00:02","5","40","51","2"
"122592500","1","F79FDB03-C4C5-4637-8BC1-1A35920EE792","11","2020-03-06 13:00:02","25","40","51","2"
"122593400","1","6E6C6EB4-AA1E-46F5-85F9-00E633FDAFA9","11","2020-03-06 13:00:02","27.5","40","51","2"
"122593700","1","8EB81A07-5CCC-46AA-AF65-E962DA83A3AF","11","2020-03-06 13:00:02","12.5","40","51","2"
"122593900","1","C8E964E5-5C67-42F6-B863-258E76FA9E43","11","2020-03-06 13:00:02","30","40","51","2"
"122595800","1","C56620D1-05A4-400F-99BE-5CA92599BC4B","11","2020-03-06 13:00:02","15","40","51","2"
"122599400","1","A7BBE66E-E11E-4734-86D1-BCA1957077DB","11","2020-03-06 13:00:03","20","40","51","2"
"122600400","1","02F93843-0DBC-45E9-8480-3E9DCF3FE9AB","11","2020-03-06 13:00:03","20","40","51","2"
"122600500","1","E0DF3D9F-9C5E-4EE2-A804-8716B07B5F0E","11","2020-03-06 13:00:03","5","40","51","2"
"122601300","1","BF93DA9D-74B7-49AE-87B0-7508464DE6E5","11","2020-03-06 13:00:04","2.5","40","51","2"
"122601600","1","D58694F6-4969-485A-8107-3A38BF9C7C92","11","2020-03-06 13:00:04","22.5","40","51","2"
"122605000","1","A42C5759-A7C7-40EE-8677-A59540049A15","11","2020-03-06 13:00:05","30","40","51","2"
"122606200","1","600057CE-B4E6-466D-982B-DD3937DBDABD","11","2020-03-06 13:00:06","12.5","40","51","2"
"122607100","1","A013CF48-3BB4-4C3D-A44C-A6112E18F68B","11","2020-03-06 13:00:06","22.5","40","51","2"
"122610500","1","44333C73-154C-4E34-936E-2BF6A618C784","11","2020-03-06 13:00:15","7.5","40","51","2"
"122611000","1","6682C893-7802-4503-91B9-C4B0B96B88D1","11","2020-03-06 13:00:20","20","40","51","2"
"122611600","1","C9DD3CCC-63FD-4E95-9930-8ADDF167AB45","11","2020-03-06 13:00:25","12.5","40","51","2"
"122614000","1","714AF48B-9755-45BF-BB79-6088C776EF40","11","2020-03-06 14:00:01","27.5","40","51","2"
"122616700","1","6D283A1D-C864-4DB9-8508-DDA3E48FD9CC","11","2020-03-06 14:00:02","5","40","51","2"
"122618900","1","F2958A13-4A61-4562-8949-4AEC1840CB49","11","2020-03-06 14:00:02","22.5","40","51","2"
"122620400","1","E7ECD7EE-FD78-4C17-B53D-CA65952645FE","11","2020-03-06 14:00:03","7.5","40","51","2"
"122622700","1","59F14ADF-5E38-4E05-A0D3-81B3424849E8","11","2020-03-06 14:00:03","7.5","40","51","2"
"122623900","1","C3EDB67E-DE59-4C8D-BD74-78A8C046D07E","11","2020-03-06 14:00:04","17.5","40","51","2"
"122624300","1","227A2915-EDD3-4C8A-B975-25C0406AB660","11","2020-03-06 14:00:04","5","40","51","2"
"122626200","1","F0E4F704-24B5-4136-B038-F53AC9B2F012","11","2020-03-06 14:00:04","5","40","51","2"
"122631100","1","D9A2AE8D-D80D-47A5-8448-B00F9A673CB6","11","2020-03-06 14:00:09","15","40","51","2"
"122634700","1","A5E43570-6649-4480-9FE5-817750D6155F","11","2020-03-06 14:00:35","5","40","51","2"
