"Id","ResultId","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"38048256","2456797","17","1","1","3526","2"
"38048257","2456797","18","1","1","6976","2"
"38048258","2456797","19","1","1","497","2"
"38048259","2456797","20",NULL,"1","7891","2"
"38136238","2462167","1","0","1","472","2"
"38136239","2462167","2","1","1","3594","2"
"38136240","2462167","3","1","1","5589","2"
"38136241","2462167","4","1","1","5475","2"
"38136242","2462167","5","1","1","7914","2"
"38136243","2462167","6","1","1","7530","2"
"38136244","2462167","7","0","1","8389","2"
"38136245","2462167","8","1","1","8422","2"
"38136246","2462167","9","1","1","9073","2"
"38136247","2462167","10","0","1","1856","2"
"38136248","2462167","11",NULL,"1","2882","2"
"38136249","2462167","12","0","1","2515","2"
"38136250","2462167","13","1","1","9710","2"
"38136251","2462167","14",NULL,"1","2709","2"
"38136252","2462167","15",NULL,"1","3178","2"
"38136253","2462167","16",NULL,"1","4651","2"
"38136254","2462167","17",NULL,"1","3563","2"
"38220187","2467907","1","1","1","6523","2"
"38220188","2467907","2","1","1","6523","2"
"38220189","2467907","3","1","1","6523","2"
"38220190","2467907","4","1","1","6523","2"
"38220191","2467907","5","1","1","6523","2"
"38220192","2467907","6","1","1","6523","2"
"38220193","2467907","7","1","1","6523","2"
"38220194","2467907","8","1","1","6523","2"
"38220195","2467907","9","1","1","4833","2"
"38220196","2467907","10","1","1","4833","2"
"38220197","2467907","11","0","2","6122","2"
"38248741","2469703","1","1","1","497","2"
"38248742","2469703","2","1","1","497","2"
"38248743","2469703","3","1","1","8575","2"
"38248744","2469703","4","1","1","9523","2"
"38248745","2469703","5","1","1","614","2"
"38248746","2469703","6","1","1","10321","2"
"38248747","2469703","7","1","1","3098","2"
"38248748","2469703","8","1","1","5159","2"
"38248749","2469703","9","1","1","10321","2"
"38248750","2469703","10","1","1","8947","2"
"38248751","2469703","11","1","1","8353","2"
"38248752","2469703","12","1","1","7891","2"
"38248753","2469703","13",NULL,"1","7175","2"
"38248754","2469703","14","1","1","6326","2"
"38248755","2469703","15","1","1","5159","2"
"38248756","2469703","16",NULL,"1","7175","2"
"38248757","2469703","17","0","1","3526","2"
"38248758","2469703","18","1","1","6976","2"
"38248759","2469703","19","1","1","497","2"
"38248760","2469703","20","1","1","7891","2"
"38249693","2469769","1","1","1","1883","2"
"38249694","2469769","2","1","1","7193","2"
"38249695","2469769","3","1","1","3886","2"
"38249696","2469769","4","1","1","8855","2"
"38249697","2469769","5","0","1","8475","2"
"38249698","2469769","6","1","1","8475","2"
"38249699","2469769","7","1","1","9082","2"
"38249700","2469769","8","2","5","9242","2"
"38249701","2469769","9","0","1","8583","2"
"38249702","2469769","10","1","1","8003","2"
"38249703","2469769","11","1","1","9108","2"
"38249704","2469769","12","0","1","7546","2"
"38249705","2469769","13","1","1","8298","2"
"38249706","2469769","14","1","1","8301","2"
"38249707","2469769","15","1","1","9183","2"
"38249708","2469769","16","2","2","8608","2"
"38249709","2469769","17","1","1","8771","2"
"38249710","2469769","18","1","1","8405","2"
"38249711","2469769","19","1","1","8604","2"
"38249712","2469769","20","1","1","9259","2"
"38249713","2469769","21","1","1","9263","2"
"38249714","2469769","22","0","1","9006","2"
"38249715","2469769","23","0","1","9342","2"
"38249716","2469769","24","0","1","3914","2"
"38249717","2469769","25",NULL,"1","8193","2"
"38249718","2469769","26","4","4","2137","2"
"38249719","2469769","27","19","24","9007","2"
"38563389","2490236","1","1","1","497","2"
"38563390","2490236","2","1","1","497","2"
"38563391","2490236","3","1","1","8575","2"
"38563392","2490236","4","0","1","9523","2"
"38563393","2490236","5","1","1","614","2"
"38563394","2490236","6","1","1","10321","2"
"38563395","2490236","7",NULL,"1","3098","2"
"38563396","2490236","8","1","1","5159","2"
"38563397","2490236","9","1","1","10321","2"
"38563398","2490236","10","1","1","8947","2"
"38563399","2490236","11","1","1","8353","2"
"38563400","2490236","12","1","1","7891","2"
"38563401","2490236","13","1","1","7175","2"
"38563402","2490236","14","1","1","6326","2"
"38563403","2490236","15","1","1","5159","2"
"38563404","2490236","16","0","1","7175","2"
"38563405","2490236","17","0","1","3526","2"
"38563406","2490236","18","1","1","6976","2"
"38563407","2490236","19","1","1","497","2"
"38563408","2490236","20",NULL,"1","7891","2"
"38933241","2511464","1","1","1","497","2"
"38933242","2511464","2","1","1","497","2"
"38933243","2511464","3","1","1","8575","2"
"38933244","2511464","4","1","1","9523","2"
"38933245","2511464","5","1","1","614","2"
"38933246","2511464","6","1","1","10321","2"
"38933247","2511464","7","1","1","3098","2"
"38933248","2511464","8","1","1","5159","2"
"38933249","2511464","9","1","1","10321","2"
"38933250","2511464","10","1","1","8947","2"
"38933251","2511464","11","1","1","8353","2"
"38933252","2511464","12","1","1","7891","2"
"38933253","2511464","13","1","1","7175","2"
"38933254","2511464","14","1","1","6326","2"
"38933255","2511464","15","1","1","5159","2"
"38933256","2511464","16","1","1","7175","2"
"38933257","2511464","17","1","1","3526","2"
"38933258","2511464","18","1","1","6976","2"
"38933259","2511464","19","1","1","497","2"
"38933260","2511464","20","0","1","7891","2"
"38933950","2511514","1","1","1","10321","2"
"38933951","2511514","2","1","1","4175","2"
"38933952","2511514","3","1","1","5159","2"
"38933953","2511514","4","1","1","8947","2"
"38933954","2511514","5","1","1","3098","2"
"38933955","2511514","6","1","1","5159","2"
"38933956","2511514","7","0","1","9976","2"
"38933957","2511514","8","1","1","7175","2"
"38933958","2511514","9","1","1","614","2"
"38933959","2511514","10","0","1","10316","2"
"38933960","2511514","11","1","1","7891","2"
"38933961","2511514","12","0","1","5790","2"
"38933962","2511514","13","0","2","3526","2"
"38933963","2511514","14","0","2","6250","2"
"38933964","2511514","15","0","2","3526","2"
"38933965","2511514","16","0","3","7891","2"
"38933966","2511514","17","1","3","10316","2"
"38933967","2511514","18","0","4","3526","2"
"38933968","2511514","19","0","4","7891","2"
"38941417","2512061","1","1","1","497","2"
"38941418","2512061","2","1","1","497","2"
"38941419","2512061","3","1","1","8575","2"
"38941420","2512061","4","1","1","9523","2"
"38941421","2512061","5","1","1","614","2"
"38941422","2512061","6","1","1","10321","2"
"38941423","2512061","7","1","1","3098","2"
"38941424","2512061","8","1","1","5159","2"
"38941425","2512061","9","1","1","10321","2"
"38941426","2512061","10","1","1","8947","2"
"38941427","2512061","11","1","1","8353","2"
"38941428","2512061","12","1","1","7891","2"
"38941429","2512061","13","1","1","7175","2"
"38941430","2512061","14","0","1","6326","2"
"38941431","2512061","15","1","1","5159","2"
"38941432","2512061","16","1","1","7175","2"
"38941433","2512061","17","1","1","3526","2"
"38941434","2512061","18","1","1","6976","2"
"38941435","2512061","19","1","1","497","2"
"38941436","2512061","20","1","1","7891","2"
"38944717","2512310","1","1","1","497","2"
"38944718","2512310","2","1","1","497","2"
"38944719","2512310","3","1","1","8575","2"
"38944720","2512310","4","1","1","9523","2"
"38944721","2512310","5","1","1","614","2"
"38944722","2512310","6","1","1","10321","2"
"38944723","2512310","7","0","1","3098","2"
"38944724","2512310","8","1","1","5159","2"
"38944725","2512310","9","1","1","10321","2"
"38944726","2512310","10","1","1","8947","2"
"38944727","2512310","11","1","1","8353","2"
"38944728","2512310","12","1","1","7891","2"
"38944729","2512310","13","1","1","7175","2"
"38944730","2512310","14","1","1","6326","2"
"38944731","2512310","15","1","1","5159","2"
"38944732","2512310","16","0","1","7175","2"
"38944733","2512310","17","1","1","3526","2"
"38944734","2512310","18","1","1","6976","2"
"38944735","2512310","19","1","1","497","2"
"38944736","2512310","20","1","1","7891","2"
"38945247","2512350","1","1","1","497","2"
"38945248","2512350","2","1","1","497","2"
"38945249","2512350","3","1","1","8575","2"
"38945250","2512350","4","1","1","9523","2"
"38945251","2512350","5","1","1","614","2"
"38945252","2512350","6","1","1","10321","2"
"38945253","2512350","7","1","1","3098","2"
"38945254","2512350","8","1","1","5159","2"
"38945255","2512350","9","1","1","10321","2"
"38945256","2512350","10","1","1","8947","2"
"38945257","2512350","11","1","1","8353","2"
"38945258","2512350","12","0","1","7891","2"
"38945259","2512350","13","0","1","7175","2"
"38945260","2512350","14","0","1","6326","2"
"38945261","2512350","15","1","1","5159","2"
"38945262","2512350","16","1","1","7175","2"
"38945263","2512350","17","1","1","3526","2"
"38945264","2512350","18","1","1","6976","2"
"38945265","2512350","19","1","1","497","2"
"38945266","2512350","20","1","1","7891","2"
"38945602","2512375","1","1","1","497","2"
"38945603","2512375","2","1","1","497","2"
"38945604","2512375","3","1","1","8575","2"
"38945605","2512375","4","1","1","9523","2"
"38945606","2512375","5","1","1","614","2"
"38945607","2512375","6","1","1","10321","2"
"38945608","2512375","7","1","1","3098","2"
"38945609","2512375","8","1","1","5159","2"
"38945610","2512375","9","1","1","10321","2"
"38945611","2512375","10","1","1","8947","2"
"38945612","2512375","11","1","1","8353","2"
"38945613","2512375","12","1","1","7891","2"
"38945614","2512375","13","1","1","7175","2"
"38945615","2512375","14","1","1","6326","2"
"38945616","2512375","15","1","1","5159","2"
"38945617","2512375","16","1","1","7175","2"
"38945618","2512375","17","1","1","3526","2"
"38945619","2512375","18","1","1","6976","2"
"38945620","2512375","19","1","1","497","2"
"38945621","2512375","20","1","1","7891","2"
"38947691","2512524","1","1","1","497","2"
"38947692","2512524","2","1","1","497","2"
"38947693","2512524","3","1","1","8575","2"
"38947694","2512524","4","1","1","9523","2"
"38947695","2512524","5","1","1","614","2"
"38947696","2512524","6","1","1","10321","2"
"38947697","2512524","7","1","1","3098","2"
"38947698","2512524","8","1","1","5159","2"
"38947699","2512524","9","1","1","10321","2"
"38947700","2512524","10","0","1","8947","2"
"38947701","2512524","11","1","1","8353","2"
"38947702","2512524","12","1","1","7891","2"
"38947703","2512524","13","0","1","7175","2"
"38947704","2512524","14","1","1","6326","2"
"38947705","2512524","15","1","1","5159","2"
"38947706","2512524","16","1","1","7175","2"
"38947707","2512524","17","1","1","3526","2"
"38947708","2512524","18","1","1","6976","2"
"38947709","2512524","19","1","1","497","2"
"38947710","2512524","20","1","1","7891","2"
"39036001","2518638","1",NULL,"1",NULL,"2"
"39036002","2518638","2",NULL,"1",NULL,"2"
"39036003","2518638","3",NULL,"1",NULL,"2"
"39036004","2518638","4",NULL,"1",NULL,"2"
"39036005","2518638","5",NULL,"1",NULL,"2"
"39036006","2518638","6",NULL,"1",NULL,"2"
"39036007","2518638","7",NULL,"1",NULL,"2"
"39036008","2518638","8",NULL,"1",NULL,"2"
"39238222","2532697","1","1","1","4121","2"
"39238223","2532697","2","1","1","4720","2"
"39238224","2532697","3","2","2","1686","2"
"39238225","2532697","4","1","2","4303","2"
"39238226","2532697","5","2","2","2676","2"
"39238227","2532697","6","2","2","2953","2"
"39238228","2532697","7","2","2","983","2"
"39238229","2532697","8","2","2","983","2"
"39238230","2532697","9","2","2","4838","2"
"39238231","2532697","10","4","4","5590","2"
"39238232","2532697","11","3","3","10020","2"
"39238233","2532697","12","3","3","5785","2"
"39238234","2532697","13","3","3","5780","2"
"39238235","2532697","14","2","2","10083","2"
"39238236","2532697","15","1","2","4838","2"
"39285421","2535934","1","1","1","1938","2"
"39285422","2535934","2",NULL,"1","3594","2"
"39285423","2535934","3","1","1","5589","2"
"39285424","2535934","4",NULL,"1","4434","2"
"39285425","2535934","5",NULL,"1","508","2"
"39285426","2535934","6",NULL,"1","9623","2"
"39285427","2535934","7","1","1","8389","2"
"39285428","2535934","8","0","1","2192","2"
"39285429","2535934","9","1","1","1210","2"
"39285430","2535934","10",NULL,"1","9494","2"
"39285431","2535934","11",NULL,"1","1583","2"
"39285432","2535934","12",NULL,"1","4186","2"
"39285433","2535934","13",NULL,"1","9494","2"
"39285434","2535934","14",NULL,"1","2709","2"
"39285435","2535934","15",NULL,"1","5589","2"
"39285436","2535934","16",NULL,"1","4651","2"
"39285437","2535934","17",NULL,"1","3563","2"
"39285438","2535934","18",NULL,"1","2044","2"
"39285439","2535934","19",NULL,"1","2048","2"
"39285440","2535934","20",NULL,"1","2961","2"
"39285441","2535934","21",NULL,"1","2192","2"
"39285442","2535934","22",NULL,"1","1638","2"
"39285443","2535934","23",NULL,"1","2044","2"
"39285444","2535934","24",NULL,"3","2192","2"
"39285445","2535934","25",NULL,"2","1744","2"
"39285446","2535934","26",NULL,"3","2952","2"
"39285447","2535934","27",NULL,"4","9629","2"
"39296181","2536609","1","1","1","1938","2"
"39296182","2536609","2",NULL,"1","3594","2"
"39296183","2536609","3",NULL,"1","5589","2"
"39296184","2536609","4",NULL,"1","4434","2"
"39296185","2536609","5",NULL,"1","508","2"
"39296186","2536609","6",NULL,"1","9623","2"
"39296187","2536609","7","1","1","8389","2"
"39296188","2536609","8","1","1","2192","2"
"39296189","2536609","9",NULL,"1","1210","2"
"39296190","2536609","10",NULL,"1","9494","2"
"39296191","2536609","11","1","1","1583","2"
"39296192","2536609","12",NULL,"1","4186","2"
"39296193","2536609","13",NULL,"1","9494","2"
"39296194","2536609","14",NULL,"1","2709","2"
"39296195","2536609","15","1","1","5589","2"
"39296196","2536609","16","1","1","4651","2"
"39296197","2536609","17","1","1","3563","2"
"39296198","2536609","18",NULL,"1","2044","2"
"39296199","2536609","19",NULL,"1","2048","2"
"39296200","2536609","20",NULL,"1","2961","2"
"39296201","2536609","21",NULL,"1","2192","2"
"39296202","2536609","22",NULL,"1","1638","2"
"39296203","2536609","23",NULL,"1","3594","2"
"39296204","2536609","24",NULL,"3","2192","2"
"39296205","2536609","25",NULL,"2","1744","2"
"39296206","2536609","26",NULL,"3","2952","2"
"39296207","2536609","27",NULL,"4","9629","2"
"39296425","2536624","1","1","1","1938","2"
"39296426","2536624","2","0","1","3594","2"
"39296427","2536624","3","1","1","5589","2"
"39296428","2536624","4","1","1","4434","2"
"39296429","2536624","5",NULL,"1","508","2"
"39296430","2536624","6",NULL,"1","9623","2"
"39296431","2536624","7",NULL,"1","8389","2"
"39296432","2536624","8",NULL,"1","2192","2"
"39296433","2536624","9",NULL,"1","1210","2"
"39296434","2536624","10",NULL,"1","9494","2"
"39296435","2536624","11",NULL,"1","1583","2"
"39296436","2536624","12",NULL,"1","4186","2"
"39296437","2536624","13",NULL,"1","9494","2"
"39296438","2536624","14",NULL,"1","2709","2"
"39296439","2536624","15",NULL,"1","5589","2"
"39296440","2536624","16",NULL,"1","4651","2"
"39296441","2536624","17",NULL,"1","3563","2"
"39296442","2536624","18",NULL,"1","2044","2"
"39296443","2536624","19",NULL,"1","2048","2"
"39296444","2536624","20",NULL,"1","2961","2"
"39296445","2536624","21",NULL,"1","2192","2"
"39296446","2536624","22",NULL,"1","1638","2"
"39296447","2536624","23",NULL,"1","3594","2"
"39296448","2536624","24",NULL,"3","2192","2"
"39296449","2536624","25",NULL,"2","1744","2"
"39296450","2536624","26",NULL,"3","2952","2"
"39296451","2536624","27",NULL,"4","9629","2"
"39329833","2539110","1","1","1","1883","2"
"39329834","2539110","2","1","1","7193","2"
"39329835","2539110","3","1","1","3886","2"
"39329836","2539110","4","1","1","8855","2"
