"Id","ParticipantId","DateExam","MarkPercent","SubjectId","Partition"
"0A96537A-57D5-475C-9A47-6A33777DC4CE","A44BEE44-DAB5-494E-9944-FEA549528247","2020-07-16","73","86","2"
"0AA0BB74-E557-449C-A145-7748B2729A59","7A2A7158-0ADC-461F-9ED9-2556A48394A0","2020-07-16","78","86","2"
"0AA1FECA-F092-4CA0-91C3-4661DB52A5B0","43F36EF2-A589-49DA-BCCA-84DCCD551CDC","2020-07-10","40","49","2"
"0AA2C4FE-B6AE-45C2-8198-A1B8D32AC113","4639B33E-31D2-4490-9C40-A1BFA5AB61AC","2020-07-20","83","4","2"
"0AAEB374-1F10-455F-8E5C-841460801845","6CC48E45-8426-42B7-87F3-542902E26654","2020-07-07","87","75","2"
"0AB749E9-0883-44C9-9CE0-6C6C3D2A8AD8","A5BA34A9-5D22-4500-BD42-BC3ABF56C457","2020-07-10","78","49","2"
"0AC9A5DE-5EE6-481B-993A-DA47587A797E","2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A","2020-07-06","96","75","2"
"0AD0C210-F746-4C10-B1F9-9FB4FED5BF3A","21F20253-3F6B-4A17-B75A-F7E9D53EE18D","2020-07-07","98","75","2"
"0AD6FDEA-01D0-4F9A-B66F-B6CE5C03BD76","8B693863-1272-45F1-A6A1-56C69AFE79CB","2020-07-03","60","27","2"
"0AE2102C-9660-4B8C-9A0B-08C3AF25F7BF","D65C3A58-E533-4101-9F06-C73A18625047","2020-07-07","68","75","2"
"0AF31AB1-CA3C-4950-9EE2-67FADF364E91","A540986E-84A7-400F-A405-AE4BE662B487","2020-07-20","91","4","2"
"0B11D37A-B761-40C5-8848-E87D2DF69CA3","812458B2-18B8-447B-B6CE-300778A562D2","2020-07-16","75","86","2"
"0B1AC6D0-F748-48CD-87DF-572CAB3BD68E","FB92ECF9-D9E9-44E5-98D6-A0AFFB7465F4","2020-07-06","82","75","2"
"0B1D792E-6DA7-4DFC-97FB-3F0DDB5A905F","882E4C6D-E85A-453D-9952-E11C9538975D","2020-07-07","96","75","2"
"0B2575C8-FAFA-488E-8201-784C81DC0B9D","1B696F71-12B3-4656-9902-CEC507C8F0C9","2020-07-06","82","75","2"
"0B281476-6207-4650-A51C-CB30BA613E0E","DFAD5C5A-2CDF-4E7A-8520-4CAA3949BB99","2020-07-06","94","75","2"
"0B35CDA4-7898-44E5-AE01-6C517CB9E53E","C9156CB4-0D50-4633-B76E-83AA9363F4E4","2020-07-16","36","86","2"
"0B4AE7BD-9C3C-4435-9444-E06F549AEEDE","A70821F1-B0AB-4F49-AAEE-A9D4B2E2821C","2020-07-20","82","4","2"
"0B587734-0566-49A2-ACE1-66D3FE221FCE","EA13E7E3-3DEA-4067-9009-7D7174B628F0","2020-07-10","40","49","2"
"0B6C569E-CF24-48E1-8ECD-BF6FBA35996A","C56620D1-05A4-400F-99BE-5CA92599BC4B","2020-07-20","56","9","2"
"0B6CBE31-9C91-47C6-A4C2-D2FBD457D2BA","0151CA13-D40E-4D7B-AFC1-BA68777B2A8E","2020-07-10","25","49","2"
"0B808081-A2F5-411D-BDB1-A6CDC6560A38","1EFC99F9-811B-492B-BDA7-7ACAEC97D1BF","2020-07-10","0","49","2"
"0B8F61F1-4503-4246-BE18-CB0541725B0B","E2BD95A7-3A3C-4DCB-8922-B9955E8EC886","2020-07-13","37","77","2"
"0BA72D88-CFC1-43BB-B3DF-B63AAF1A2148","BF37367B-6002-47EA-BCCA-A613276717A8","2020-07-10","31","49","2"
"0BC6D907-9FEB-440F-818F-18562FE6FE60","EE807449-CE65-4323-AEA2-BCCCB29DA325","2020-07-13","64","31","2"
"0BCA6F78-CADF-4346-9178-755F86DE7A97","C65D621E-78E6-4EF0-AC94-06675ADA139A","2020-07-13","81","77","2"
"0BD93E2E-12C2-4A27-ACC2-D59F2CEFB0E0","C693CDD3-8F77-4123-8C3E-2B1235CCC823","2020-07-16","70","61","2"
"0BDBF518-50CB-491E-BB1D-BE36218153C1","2A509B1D-7A9A-4B9C-B6CD-2C058CCDE7A8","2020-07-10","53","49","2"
"0BDFD6A8-7DE8-4A34-BD01-99D7A590715B","A3BC910C-18D4-42D0-ACC6-DCAA30F7F372","2020-07-13","79","77","2"
"0BE2C169-61F3-408F-8810-FC0E67C5548A","1DF40E43-B831-492F-85C1-265076FFDABB","2020-07-10","37","49","2"
"0C27FAD1-D915-4920-8194-74EDB3B1A69B","05144143-6181-4922-A828-BBB3071B783F","2020-07-16","85","86","2"
"0C2DEBF4-5D7D-4A5B-8526-94226E76634B","A013CF48-3BB4-4C3D-A44C-A6112E18F68B","2020-07-16","40","86","2"
"0C366188-DD1A-4C7B-ABAD-6A2E68375B22","160C5005-6FF5-42D5-A431-1BF8E0FD2E67","2020-07-06","82","75","2"
"0C3AD0C0-DB80-4BAE-B6D5-AC87E89A7738","0F33A28F-AA1F-4760-AA5A-223B6E980155","2020-07-20","87","9","2"
"0C51579C-B44D-464F-A46F-06A8AC833F39","A094D698-DC76-4D74-AA60-21B43DE16417","2020-07-16","65","86","2"
"0C832621-8269-4A5D-9764-CEF899DDF335","1CB47CA8-FF20-4DE3-9A07-774378A1D09C","2020-07-16","55","86","2"
"0C8F5E46-FD33-41E3-B854-2E2512DD7462","21932A32-1AD0-48FB-A6B2-00A17CCAC9D7","2020-07-10","40","49","2"
"0CAA9B4C-9BB6-4218-9C84-8A8A85959587","931B60AC-0D67-4AE4-A36B-C9221256D63E","2020-07-07","93","75","2"
"0CB6303F-1C3F-4C96-975D-5BFAB3A25752","5DB595F7-1734-4C05-9324-1A7B949EBAEB","2020-07-16","43","86","2"
"0CBA3396-BB34-41AE-9F2F-5E6108F48A54","ECC85F01-5867-49CA-A053-12B357734235","2020-07-10","34","49","2"
"0CBC5469-3EF8-4920-BC47-5A86CD5758F3","F84C9390-7108-4227-93BB-418B8E127EAC","2020-07-06","56","75","2"
"0CC76CD2-952E-4B33-8963-8611BC418D03","B71BD115-C6A0-4E6B-84C1-AAD9AA35DF79","2020-07-10","68","49","2"
"0CC9895B-7865-4D4C-87D1-C2399C82FEAB","58279CCC-1538-4464-B7F7-5DF5E08A0426","2020-07-13","32","77","2"
"0CD3C3CF-D336-40A7-96F9-98E3FF6016A6","B2E3F915-1D64-406C-AE39-4CC53A7BD8D0","2020-07-10","46","49","2"
"0CD9E8CB-671B-48EB-A72E-A5ED5B0A0C93","443B04B8-4334-40E6-857A-FF41324B4655","2020-07-03","17","27","2"
"0D081B0C-A995-4FEA-B5B6-88A299C84907","7DB2EEB9-FE61-4BD1-90C6-0B68AEAEF87B","2020-07-07","96","75","2"
"0D084A4C-E6EA-45D5-A79B-E81B696A9DFA","7C8583E3-6618-44BC-B9C6-D6F318836EA0","2020-07-13","77","77","2"
"0D08D277-A474-4C3A-8140-F474B77DE1EF","0151CA13-D40E-4D7B-AFC1-BA68777B2A8E","2020-07-13","76","31","2"
"0D118130-5577-4AC6-A7C1-284792F882D3","97F6E3A9-14C8-4AA6-8205-2D97FE297345","2020-07-16","33","86","2"
"0D26119D-1490-44EA-88CE-31320AD0FB42","442D4F85-6768-44CA-B43B-A4D79468AC74","2020-07-06","87","75","2"
"0D28A730-7EE2-4340-B341-ABCC2238B239","1FDDAA8E-3763-48FC-A281-FDFED813B92E","2020-07-20","37","9","2"
"0D4112E8-4FC6-426E-ABE3-966C352311E0","06922689-4BE9-4F07-87FC-1D0352C8AB21","2020-07-16","73","86","2"
"0D4E8007-2CA5-4A4F-8250-23022329F36B","C4075CC9-B11D-4DB8-88E1-E9E7FA6F6DC8","2020-07-10","46","49","2"
"0D51A62E-A344-4C52-AC36-65DAFF4F4093","35F1C719-A6DF-4F5A-9E89-8FA87C42FDAF","2020-07-06","86","75","2"
"0D5835B5-832A-401C-AE14-888375558DC2","64C4710A-36E0-4DD0-BDB3-951E2DFD6701","2020-07-10","40","49","2"
"0D59D267-41DE-4DD2-A5F7-AB8DBD70011F","B186E30C-D653-4E1F-A73E-0509B89F79DD","2020-07-10","56","49","2"
"0D5F6480-6726-481E-81B7-2D2A5E4DF870","A0467D22-DAD2-4009-AD05-C2D77B1FF2B9","2020-07-13","52","77","2"
"0D704367-EE36-47E4-AC6C-C1D91551B6E4","E534DB45-3DDF-42E0-98DB-86AAC8E389C2","2020-07-10","50","49","2"
"0D73309E-FA1F-4B5F-8E3D-8039B48B8780","77540AAE-BF0B-470A-A8F5-55D851D8DEE2","2020-07-06","89","75","2"
"0D74BFFE-9B24-4EAC-8BB6-8566CCFFB213","72E5BE23-3BF1-4100-B2D4-D24E3D7A610A","2020-07-10","59","49","2"
"0D7BB2ED-58FF-4492-A2CD-7ABDC96C4D22","48D5BBEC-B05A-403E-8775-64E54ECD5D54","2020-07-16","45","86","2"
"0D8052D3-CA0B-4FEE-98F1-C7B70A131A8C","31856908-50B8-4504-8833-E8F232DA01FE","2020-07-13","77","77","2"
"0D81A1BF-6498-4E95-8548-AC13024833AD","F33A48D1-1EA7-45BC-9961-223572FFF19D","2020-07-13","92","77","2"
"0D84078B-EA0B-4201-AD88-0D9CB0E0BD6F","44333C73-154C-4E34-936E-2BF6A618C784","2020-07-20","36","9","2"
"0DAB0EA6-47C5-41BF-9320-7E3DCC074C8B","A802FFAC-E838-4BEC-A7C7-DF03B5540969","2020-07-07","93","75","2"
"0DB85B06-5577-469B-8D81-8F2F4520C028","26531105-B943-469E-B329-F19589FDE32E","2020-07-07","68","75","2"
"0DC6BA21-46F3-40F0-955B-207BCE253F41","76C8057D-5FD9-4100-A3A7-7F11131580F6","2020-07-06","81","75","2"
"0DD28D98-8A63-4A28-BA8D-A30F9D0FA4FC","F528B362-FA33-4239-8D3C-89A0FC44DE41","2020-07-13","84","77","2"
"0DD8BACC-9A99-4422-97D7-1C3DF31EB942","084FB3F4-A52E-48B1-B687-61287B8D4E13","2020-07-20","91","4","2"
"0DEA2B54-4E19-43A3-8926-6034510E4A7C","75DE004A-A01A-4358-AD27-36572DA4159B","2020-07-10","37","49","2"
"0E1358E9-137F-42C8-93DA-FBC286D97972","F3A5C23F-D6F0-47DC-B229-36AC7334DB4B","2020-07-20","37","9","2"
"0E2A2C3F-5BE5-496C-B68F-08046462F04C","732F0B69-214F-4179-B405-7AC8F31DFB7F","2020-07-20","27","9","2"
"0E39B083-4CDC-44E6-9F35-95E600328238","B9FBBD1D-2A92-45B1-B0B3-9A1B0C823A0A","2020-07-03","80","27","2"
"0E534261-23D1-4BC7-A3FC-057117944F1E","500504D7-B6FD-4B82-95CA-5AA7700711B9","2020-07-03","5","27","2"
"0E57CD9B-1D38-4D4D-869B-E405983497BA","492F002E-79D0-4552-97B5-0FF283D89E31","2020-07-06","43","75","2"
"0E79887C-8152-4F40-AA1C-4CC931143F3C","299897F9-ABBD-424A-AAA2-43BA50532BA0","2020-07-03","62","27","2"
"0E905D08-A6AB-494E-B436-E5AAA04EAF66","1CB47CA8-FF20-4DE3-9A07-774378A1D09C","2020-07-06","94","75","2"
"0E9DB68B-3DA3-48B1-BECD-83BAE0E68AE9","8090B76A-942F-440F-91C4-BD448CFC23F3","2020-07-10","21","49","2"
"0EB16198-060D-4A9B-9AC6-3EA0EA4D01F0","98626E27-D066-4944-802C-116D262400BD","2020-07-06","89","75","2"
"0EEE461F-37A4-43FB-B7A9-15D17EE2AF6B","03EFAD96-FD91-4143-99D9-C9D67B35B2CB","2020-07-20","37","9","2"
"0EF30995-4497-433E-9CB8-5731153346CC","0692551D-E2D0-4E9B-B382-FB4F7F2DD6FB","2020-07-16","59","61","2"
"0EFA35CB-3918-4A57-9EFB-EAAAEA665E34","79D9CC60-B527-49E1-BB2A-3B51434F64E9","2020-07-03","85","27","2"
"0F0F690C-A87C-4501-8190-F061B1EA5301","B0743D37-41E8-4805-BA1D-5C8A009BDEC3","2020-07-10","56","49","2"
"0F32C8E1-7A36-4D71-AB1C-4D77CF206A10","14DC334E-3787-43EE-9C15-D04EF4FCFA72","2020-07-07","55","75","2"
"0F3FE002-C7F9-4D2D-8664-5B06EBE82132","8FD54AC8-C93D-455F-BEC0-2E996CC1EAE6","2020-07-20","50","4","2"
"0F4CC847-98FE-472D-9879-A363F93D9A78","C64D4068-24A7-45F2-8C2F-42857C2C0130","2020-07-13","71","77","2"
"0F5F1991-35B3-419A-8F0A-392FBAC138FC","A1C875BC-6235-4F90-AB91-4A1FC64316E7","2020-07-07","81","75","2"
"0F7B91A7-EBCB-438F-94A5-2284685D7439","944A59F7-A6A9-4211-B162-D5E48F7ED5AD","2020-07-20","50","9","2"
"0F7E1219-5F52-40DE-9822-A670E6979763","DE45A41F-3F86-4F52-8985-2789AD046073","2020-07-03","77","44","2"
"0FA71637-F8D9-4E84-BD89-35C128C79588","97BF9DD5-F431-4BC0-AD05-8A685252F817","2020-07-06","98","75","2"
"0FAA9089-284B-464A-B2C4-63946F8AF35E","6766E8EF-BE59-4090-888F-714418B77DDB","2020-07-16","70","86","2"
"0FAD8674-99ED-4814-854A-96159384F2BF","36FAF40D-161E-4FF8-BCAA-894078D62D79","2020-07-06","98","75","2"
"0FB702BB-20D2-4D99-B027-ACE3170F6856","B1F346F4-F417-4A26-AB09-34D1F51072EA","2020-07-06","93","75","2"
"0FD21707-BC19-49BF-A111-4891397EB0AE","AF186709-99EB-44FD-9DF3-AB9DD41BF6F4","2020-07-06","100","75","2"
"0FFDE328-87C7-4F3C-A798-556CABC59913","0FDF0815-3261-45C4-A607-42454959F73A","2020-07-03","91","27","2"
"10084C3F-D06F-40EF-A701-8D6BB2068A85","DF46EC05-800E-4F0A-B7EB-CA2E627F8FE8","2020-07-03","56","44","2"
"100CD9E1-596D-4ECD-827D-748DE245725F","D4788B21-D5BE-4BEE-928B-4E8B91E0536D","2020-07-20","84","4","2"
"10154435-F696-4141-BBFA-63EE26C7FD9D","26A91152-5C3D-4B19-960C-00C672534CF7","2020-07-16","96","86","2"
"1025EE21-F91C-4496-9D7C-B25501446E3E","13D8A8B7-DE46-4D22-B60E-F9208ADFEFD6","2020-07-06","93","75","2"
"104677BF-A081-4498-82BD-773997B8BC17","D4B32148-D3CE-4F7D-BBEE-5F4812B994D2","2020-07-16","96","86","2"
"1048ADB3-5D46-4E76-97EA-AB81057E7469","25FE43AD-AB2E-43BE-A51D-093C6537A5FC","2020-07-25","77","75","2"
"105291BC-3C3A-4D19-8547-09AD390B96B0","3B85CF7C-9ED8-4EAE-BF6A-9B704664D0C7","2020-07-16","57","61","2"
"105330BA-2978-4C22-94C8-DD91F353F320","E95CA214-E666-4F35-AD48-B11A5DE02E87","2020-07-10","43","49","2"
"1068ABF5-81C7-4700-BAF7-653F4A8C5D31","6D49A906-AD80-4AB9-9692-972815F5DAF8","2020-07-06","41","75","2"
"10738CB9-81E3-4C42-82CC-88192BB23270","620674F7-64C5-4D79-A040-3F454AFFE047","2020-07-03","38","12","2"
"10788A4D-A276-46D9-BCA0-C8EAAA3761D8","7FDA0EA1-B1AD-46C0-929A-E9AA968EB9F2","2020-07-16","28","86","2"
"107B55CC-42B7-4121-AF05-40ECDB885E9B","C2DFE5BE-A8D4-4A51-9D13-97FB03F18E42","2020-07-13","73","77","2"
"107BAEB1-D1E6-4E65-A5D3-921630729114","04394E73-1B90-4FF2-AFE5-46D95D5B4DA6","2020-07-07","93","75","2"
"107D34D5-A888-4CFB-B979-5188AD6A1AE9","BE467B09-CBC7-459A-8FAE-8B356297897D","2020-07-07","89","75","2"
"108B7F1C-A0BA-4357-AC52-506AE5C55059","EDBF84EF-41E5-4EA9-87C3-B124597B78BB","2020-07-07","89","75","2"
"108DA809-4921-4DAA-838D-A34EA0C40015","E65E5F79-4ADD-44AC-9519-59F526B8B77D","2020-07-13","47","77","2"
"108EAE27-9238-48DA-8E62-4776E48BB7D1","A8446089-08D7-45DA-BA6A-537371F36E47","2020-07-06","93","75","2"
"109A6079-9E35-41E9-9908-A754BF0443D3","204F2C03-3BE9-4327-82F5-328F7D5236CB","2020-07-07","96","75","2"
"10AB1498-1800-45AA-B798-C74AD3E766CF","5601DA34-6B64-41A7-AD46-F7A3529E5992","2020-07-20","72","4","2"
"10BF1988-720B-4B5D-85E1-7B28C04CC0E6","433B2BC5-376E-4785-A455-74F936633C49","2020-07-20","44","9","2"
"10C2BFBD-8B4E-447C-B484-53BEAF690EA2","9682250C-51CD-4F8B-AAB4-3CB699AA6263","2020-07-13","16","77","2"
"10C3AC49-08F2-4BE7-B1A7-A0DBEB0340E6","85A1A4A9-DC6D-424C-9C61-438873CB6898","2020-07-20","79","4","2"
"10CAFF42-C50C-4C63-8120-620852731B6F","C3EDB67E-DE59-4C8D-BD74-78A8C046D07E","2020-07-06","72","75","2"
"10CD28A3-DBA4-4458-A5DC-96DA6DCE1826","3AE49CEA-31AC-41A2-87E6-884F2AC82E12","2020-07-07","70","75","2"
"10E7BE4D-0C65-4A0D-B37A-C17B4710B43B","756CEDA4-C3F2-4F74-BA79-3CFB49AB775B","2020-07-20","65","9","2"
"10F7BECE-D55C-4A51-99C2-C02189492801","5E84BD39-75C3-4863-AEE9-6CF4C4192FF1","2020-07-06","93","75","2"
"10FE5074-BA01-4E9A-8B6D-82FB84CA269A","C1149028-424F-4319-B2B6-752BA07849EF","2020-07-10","34","49","2"
"1107AFF5-AE95-4ECA-9263-50E393D3C818","FBA4367E-4664-4D32-9494-32A30E4B0D9A","2020-07-20","20","9","2"
"112F99F2-9669-4805-8D1E-050B8B5B23A4","13719104-E1D4-4801-BDA8-C3F7ED785783","2020-07-10","40","49","2"
"11516A58-65FA-4DB2-AE87-64EF935FAAF3","F7A4A322-17CE-4CFF-A16A-C21DAB657273","2020-07-10","37","49","2"
"115B7B62-E5CC-438D-9170-CD04978D1CC6","A8CE6A54-11AF-4A83-9655-BDA1F80CC521","2020-07-03","71","27","2"
"117345B2-D953-4B36-9C69-FC8BCA8E1DD0","A0D02C04-2A10-4ADB-8A14-E8CF49693C1E","2020-07-13","86","77","2"
"11776317-353A-4418-9566-80454A3B0CFB","202CDD4A-E112-4754-95F1-D95DF16976D2","2020-07-06","91","75","2"
"11900BF6-80A3-474B-B659-71CF559773FB","7CFC8A7C-23B9-409E-AEDD-9674EBA5A280","2020-07-16","78","61","2"
"119F6221-515B-4CAB-88E5-9F53061C33FE","10779C94-66D0-4444-9C25-757D8EDFE369","2020-07-16","63","86","2"
"11C7C960-9300-4443-878B-8CBE305972B3","793E97CF-C135-4AA6-A5CC-3CFA48EC999C","2020-07-10","43","49","2"
"11C80E50-D1DE-40A7-AA0F-B263A6338B62","57B8311C-1F7A-4ACD-B637-DEC602DAA91D","2020-07-16","75","61","2"
"11D34B24-3AA6-4FD9-BD49-E0CE01B94ED6","D12C638A-CA3F-4317-AC3E-51AF06D82981","2020-07-20","86","4","2"
"11D536CA-2003-4A80-A714-223CB913DF5A","8DEE17CA-AAF1-4346-8091-A5F4B8308A06","2020-07-20","89","9","2"
"11D6F939-9D6C-41DC-9138-3BAE00FDFB9D","2E9DC758-3537-4C3F-B7F6-22E841B9202D","2020-07-10","43","49","2"
"121BCB6C-F76A-4D53-8A9D-FDC7AF708F84","6887BED5-91E3-4D21-A67E-C2DC539AF2FA","2020-07-16","57","61","2"
"12555224-41F6-4A83-88AF-A2A915B83185","E0CD858C-911D-4D40-BAE3-2B6C95A01D65","2020-07-13","83","77","2"
"126A1468-F6F4-4446-A282-97FCA87B5A6F","C759D918-9293-4855-890A-70C5E6EF6F05","2020-07-10","46","49","2"
"12723720-ADD0-40AF-9878-F270423D1426","52D57183-E3C2-4943-B9D3-A8EA001717CA","2020-07-13","83","31","2"
"1294D381-D923-4ACD-85B1-4F1F16BE51BE","FED4817F-555C-4615-A907-41AB1DE3D054","2020-07-03","74","27","2"
"1294ECE4-9179-40CC-AE09-08F26914CC88","FA4EC66E-72A2-433A-8BE0-0EC102F22BBE","2020-07-07","98","75","2"
"12A056F0-52CF-48B1-8B88-CAA76D85A1D5","8257A188-78A0-4211-AC95-6D1CD52BCEF3","2020-07-16","68","61","2"
"12A7743F-D2F6-4554-8F0C-C83CC4C53BF2","5DA63ED3-A689-4C10-A69F-586F648083A2","2020-07-07","96","75","2"
"12AC747C-3C0D-421D-A343-5BCD0E4D8AC5","061CBE95-FEAD-417E-B789-3A6B53A0F1C3","2020-07-20","65","9","2"
"12BAD917-D9B9-43A2-8E4C-06611976F208","3374C664-B08E-4510-A942-F3E3B08C8971","2020-07-13","75","77","2"
"12DFE351-C8A2-43B8-B7F9-CAD2E9B2E189","AFF4A001-2D89-43B5-BE83-29EA0D480EF0","2020-07-07","94","75","2"
"12ECB4A5-5D31-4F5C-8D54-22E4081CCA9D","F3393A75-AC21-4C67-A57A-E4362D1E5BD9","2020-07-10","75","49","2"
"12EE56C8-3710-4568-AFC5-F0A4CCBF2620","FA45AEA3-C419-445E-A599-40EC58B5FEE8","2020-07-03","28","27","2"
"12F411C2-1B9A-42B3-82DD-1F498965D622","41860CA5-4EEB-4B38-A79B-D0F0CC89CF21","2020-07-10","25","49","2"
"12F8E141-8132-47EF-ADA6-870CFB78319B","6543995A-AE55-46FD-B19B-95AF832EE461","2020-07-13","89","31","2"
"1309596C-B363-4A6E-87AA-F41084DFE2EB","8691922E-8170-4D85-B624-E9432B9DD093","2020-07-16","60","61","2"
"13116CF6-C024-4CBD-AEBA-48A444B909D7","926688C7-6966-420C-85CD-07EACA3FFE2B","2020-07-07","82","75","2"
"1316AB25-121A-41B4-A478-733F89E44F48","C012EB95-CDC9-4CB0-ADFE-C5C933F97263","2020-07-06","70","75","2"
"131793E7-04E6-4041-A4DE-57FC894669D8","A60E841A-619C-4268-A109-8578F5CE4F39","2020-07-16","81","61","2"
"131B930A-3588-4FA4-8BC7-E4731E30D164","5DA63ED3-A689-4C10-A69F-586F648083A2","2020-07-03","91","27","2"
"132CE4DB-10DE-4D99-BAD7-F126FEC9E157","A6656D81-A01B-4E78-B206-F2B3AD6029E5","2020-07-10","56","49","2"
"134C219C-E380-4C42-B0FF-C49E178D6EBC","7B169055-580E-41B8-A7F3-791ABD337C51","2020-07-07","91","75","2"
"1366A7B3-DC97-4C52-B932-B4836598E99E","3D65085A-CF42-447F-9D2B-22876AAD95F9","2020-07-03","25","27","2"
"137D96A2-EC54-4DEA-A8D1-9CEE72E75F3E","2A509B1D-7A9A-4B9C-B6CD-2C058CCDE7A8","2020-07-06","86","75","2"
"13961FC3-B6A5-4820-95A6-0E56642CEBE9","856EBC93-4FFE-403A-AB58-12C8229B66CC","2020-07-03","74","27","2"
"13BEB283-9E7A-4A00-95A9-701BDA3DD044","126B940F-6592-49D2-8920-B094B34CECA0","2020-07-10","40","49","2"
"13C4757B-F928-4085-9758-F43257A52099","9DCA4EA6-58C9-4C48-AB43-92F7FC631D43","2020-07-03","45","27","2"
"13CE9B68-57E9-4888-9F05-0BB229A70DD1","FB18BA15-0699-47CD-8346-DDA81643CD39","2020-07-13","69","77","2"
"13CFFE3F-C1E5-4318-8EFD-F11485F0E3D5","2B1A7035-2FD5-48BA-911F-B1BA9B336D1F","2020-07-16","78","86","2"
"13F47000-9BF4-4E3F-AA6A-724714DCD1EF","B938EFCD-8D18-40FD-A603-C3EBB48AB537","2020-07-10","34","49","2"
"140136E3-880D-4510-9EDF-95F85508F2CF","B5B7FDD9-A112-439B-AE29-1A1C69E8D6CB","2020-07-16","40","86","2"
"14064792-BEC0-48A6-AA4E-9C587231D652","0E60CDE3-4995-4D1A-AE54-5E35773DEACC","2020-07-10","21","49","2"
"14067C30-7E3E-4618-B1D5-D88DE1AEDAE8","CFC4B007-2C1B-46CF-94BE-BBAAA502BEA6","2020-07-13","32","77","2"
"141B4F6C-C73A-4015-96BD-752DCB183B19","D4B32148-D3CE-4F7D-BBEE-5F4812B994D2","2020-07-10","56","49","2"
"145A0829-3C52-400F-917B-085329E5F75F","A6349C26-3C70-4821-9C23-7602A2B8D417","2020-07-20","18","9","2"
"1466BBC6-D314-4F03-A867-74A5BFB5960E","A740286A-7880-4C4E-B44D-BA1F4E93E84A","2020-07-13","28","31","2"
"146E0018-A04D-40A1-8DC8-3BA56641B684","7D7C72B8-43B9-4100-98BA-D1B342B14502","2020-07-06","74","75","2"
"147A7157-F379-485E-A617-A3AD76B732A4","17E0D2EA-021F-45BB-A9DD-8D9A02F79A8B","2020-07-16","33","86","2"
"14A3E66C-C7F6-4780-9225-0FC060605AB7","1B19C383-2ABD-486E-93B8-CC5A5C18B2D6","2020-07-16","21","61","2"
"14AF6C32-D61C-4492-841A-C04705F67090","5FF34931-B725-41A4-BC00-478D9398C899","2020-07-20","80","4","2"
"14B135C7-CFC9-454C-B383-93A42C507614","A993081F-4342-414B-B319-F24F250018D1","2020-07-10","25","49","2"
"14B366C6-0943-4C18-AA52-A57C88D8D514","98085A5D-A891-4ABB-93F3-532F3E2D93A2","2020-07-03","85","27","2"
"14B6AA66-A11D-4894-9DEA-BC39AA6643F8","50B438B0-BE78-47A3-A5F2-A8C60E557C3E","2020-07-06","98","75","2"
"14C7B2C8-E27C-4F60-9316-8E4B181B4CDF","14054DC0-539F-4F11-A26E-D62A70E7A2BA","2020-07-03","80","27","2"
"14EC76CC-42F3-4CA3-B0DF-520216E6D22C","64818663-12A9-43DC-9BD5-EB54464BC2A0","2020-07-20","60","4","2"
"14F72F56-7A86-4429-A400-41374C54A3E5","08CE68AE-7C04-4D21-8EDC-3F35B91911CA","2020-07-24","81","44","2"
"1501C770-7038-4C74-9881-5677C6FC0771","CFBA1A19-CAD0-45D7-87DC-56C948281BCB","2020-07-16","65","61","2"
"15145B58-A4C7-479C-9E65-7845B3094299","EA18350A-1C17-4768-8865-11FBE10E1572","2020-07-10","53","49","2"
"1525E9AE-F4D9-4848-BF59-35A43BC6F1F1","A6C2F5BA-B203-426F-9B89-706433EF6387","2020-07-10","53","49","2"
"152E380B-8E2B-44E9-B08D-F554527B1A5F","9708BBD6-E874-4966-895C-A9F0E88FEED5","2020-07-10","15","49","2"
"155F9E87-0EFC-4C68-A577-2734AF969080","1BDE21DE-D23E-4B73-88A8-0DF574D88A5C","2020-07-25","88","4","2"
"1583E6B3-3D3D-4207-A00A-04978A759155","4492D124-8A9B-4172-BD48-98E0A8208661","2020-07-07","53","75","2"
"15964D7A-4E2F-4916-AFD2-039748EAF7FF","AEA11A61-0DF3-4777-9747-51276FC5A15E","2020-07-07","96","75","2"
"15999155-E796-4603-81AE-081B4BD295ED","AEA11A61-0DF3-4777-9747-51276FC5A15E","2020-07-10","34","49","2"
"15A55A2B-FBAC-4C79-9CCB-58BCB10C8AC4","241AADFD-849F-4028-B388-89E0668E7995","2020-07-16","42","61","2"
"15A9C394-4782-4AB5-819C-BD24D4E572B8","9C95B639-B189-42F3-9337-7F95273592D9","2020-07-16","85","61","2"
"15AC5015-5698-4FAB-953A-ADB010ACF620","B1262D47-83E7-4804-8F25-FD1EED9CFDEF","2020-07-07","68","75","2"
"15B39DF8-834E-431D-B4F4-C2B188C57677","8F8CC751-B50F-4DBD-A364-75E6B395B6E8","2020-07-20","79","9","2"
"15B6EA2C-D017-4D86-9100-87CE2573F4FB","896AB15B-50D7-4934-8A3E-BF56E1F13A36","2020-07-10","46","49","2"
"15C681A4-EBA9-485C-83A6-1752682588B3","F22433D8-1612-4C25-9F3A-081C0D38D22E","2020-07-20","84","9","2"
"15CBAC1F-E39A-4A47-AC56-2E8852E20E05","B23B0C84-8A1E-44BB-A7BA-9C151424A256","2020-07-16","90","86","2"
"15DEDCB8-360A-4ED7-B14C-1B71CF513F92","B83AE529-FB84-4639-B5B0-C1C3C3DBDD12","2020-07-16","51","86","2"
"15DF0AD8-3B3D-4003-AC01-8B66116B895B","F6C8CB60-3A71-4F57-95A0-5DE32E75C994","2020-07-16","35","86","2"
