"Parallel","OOCode","Id","Partition"
"11","BE7B2CC6-9A3B-44FF-93E6-FBE10D6209F4","9EEF3C63-2810-4951-85B2-E3BAA6FB0060","2"
"11","89B03687-4C32-416A-9FA9-F0B651ED6659","9F0A631B-F9ED-4DD4-BAF1-A9AD094237B1","2"
"11","5CA4AB84-7149-444B-AB25-FA45DD4FDCF2","9F352587-496B-443E-B189-588C93F3E082","2"
"11","ACE55BEF-509B-4CFD-9D28-D095C2D29B9A","9F910CCE-B2BC-4962-BF09-9AD5D76C95B1","2"
"11","4A90DD0A-7405-4B41-AC87-C489BEA31F1D","9F934665-6445-460D-AACA-AE7224CCF731","2"
"11","E3B2F40B-3B93-4B27-A3F8-5A0DDDA29764","9FDA8C0C-3596-45CB-9EAD-59BCAE8D6E1E","2"
"11","F3DCFA93-A163-40C3-9A7A-D96DC4D89D69","A013CF48-3BB4-4C3D-A44C-A6112E18F68B","2"
"11","AE503D97-E8EE-4CBB-B982-4B7F61A8F23A","A02643CB-4110-4659-83A5-F63DB870219A","2"
"11","BFC27424-5AAD-465E-B169-A2474EBEE0C0","A0467D22-DAD2-4009-AD05-C2D77B1FF2B9","2"
"11","2F24CFFB-F56E-454E-9894-B26594C924C6","A094D698-DC76-4D74-AA60-21B43DE16417","2"
"11","A9753061-6563-4475-A727-DB15BB988349","A0D02C04-2A10-4ADB-8A14-E8CF49693C1E","2"
"11","DA88F96A-E6B3-41AD-8CCE-6E92901C2C7F","A0E259FE-ED80-4E18-82C5-EEC95FABC163","2"
"11","D5E1D7FD-795C-4C32-AD15-8B48C2DF71BA","A0F431F8-3CB9-49B7-B52F-244939B2AC7D","2"
"11","8D038EB3-D396-477A-9BDA-6FBECA860875","A0FD534E-6E1C-4FED-854A-46DDDF3546C7","2"
"11","088381B5-598E-4E5E-A5B4-F72449D95DD7","A130F56B-D2C2-47A7-972D-D520F9DAC179","2"
"11","A7C282B4-D6EA-41FB-9AA6-48A43F706FFA","A193D76E-0333-4E92-AD59-F2410C9A22B4","2"
"11","ED72D325-1389-41EB-A09B-D5F7D89B731E","A1C83DE3-ABCB-45F5-B7B6-9B0BEF9B7DAD","2"
"11","C2000AF2-5663-4380-9EF0-6F276DF94B80","A1C875BC-6235-4F90-AB91-4A1FC64316E7","2"
"11","A35EF8D1-0E75-4421-9B6E-26DF8FFDA8B4","A1E1E0E6-298D-488A-8D5A-5B55EFDE632F","2"
"11","9EBA0897-239A-44B7-AB87-1D952D1EF110","A1E77B6B-B77B-4994-8ED7-6F008D0DC07D","2"
"11","4FE3357D-35D4-413C-B484-6493676A565B","A222A24C-856C-4839-8916-6006BE7826D7","2"
"11","D08F1267-0F02-45EC-A6FC-FF8C24D16FB8","A252F62F-B2D4-495E-8221-682A2DCE6EF2","2"
"10","1FC2F8DB-F540-4374-89F7-2CBF2FD944C1","A26C5BDD-EFD1-43FA-ACBC-4792A9A660C7","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","A3BC910C-18D4-42D0-ACC6-DCAA30F7F372","2"
"11","FFAF0210-AC4A-4436-9000-3EF821117309","A3C75A7B-9665-451A-A4C7-300974040C1D","2"
"11","093937A9-39A3-4C66-8AD4-B8B779BFBB6C","A3F94CEA-D4EF-46B8-8CB2-07884F72154E","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","A409D351-B826-4E2C-AE46-14FF6C2C531F","2"
"11","F081A5E3-398F-4C92-98D7-82BBB536FE31","A42C5759-A7C7-40EE-8677-A59540049A15","2"
"11","9CBF3B17-D400-489C-B326-92D80A331AC6","A44BEE44-DAB5-494E-9944-FEA549528247","2"
"11","A9829A00-EBCD-4E6E-AE87-F4E77361E3D2","A45AA79C-919C-4ED1-895B-CB37FBEBCB86","2"
"11","5CA4AB84-7149-444B-AB25-FA45DD4FDCF2","A48454FF-4342-4B39-B153-66AC09D0891C","2"
"11","D6DE40A5-EBEF-4BBF-B55C-1ACF73359810","A4B8FB26-4CFF-47F2-AAA2-2F0FA5A2D654","2"
"11","06035F61-CFD9-4B04-A62E-38AAA8A53C3F","A4F1C2CC-5F0C-4667-A421-1FF5D87C0956","2"
"11","0F2BC95A-E198-4DE3-99C1-96FE555D44B0","A540986E-84A7-400F-A405-AE4BE662B487","2"
"11","DA88F96A-E6B3-41AD-8CCE-6E92901C2C7F","A5B99520-907A-4CF0-AD89-5D08B50DCF62","2"
"11","247802B1-38BA-4ECF-8C58-0A8CE2659B11","A5BA34A9-5D22-4500-BD42-BC3ABF56C457","2"
"11","91FDEA22-B1A5-4D11-91AF-D33ABD8ACC44","A5E43570-6649-4480-9FE5-817750D6155F","2"
"11","DA4BA3DB-2E8D-46DC-8FDC-33E86A244E54","A60E841A-619C-4268-A109-8578F5CE4F39","2"
"11","3F26A142-EBD4-4FC4-A739-982E673E7B4F","A60EE8B6-84E5-4F5D-8DE6-DF23CC65CD69","2"
"11","A91693D1-530D-4F61-8F62-E2D5EEC512FB","A6349C26-3C70-4821-9C23-7602A2B8D417","2"
"11","AE503D97-E8EE-4CBB-B982-4B7F61A8F23A","A64D7E3F-D1CA-4BE3-889E-DBAC40AEBDD8","2"
"11","093937A9-39A3-4C66-8AD4-B8B779BFBB6C","A6656D81-A01B-4E78-B206-F2B3AD6029E5","2"
"11","DDE8B5B0-2DBB-462E-84BB-AB4194990D77","A687B728-84BD-407B-9E18-93742A662ED4","2"
"11","A381E80A-EE28-4803-8314-0A666A0077B3","A68D20C3-5320-427D-A1BD-53909325FA84","2"
"11","01C4C5D5-CDA5-4FB9-B368-E975FC9FCA4B","A69A227F-5591-4BA6-8246-2D4F8FCA7A37","2"
"11","AA690C4C-41B0-49A6-876B-1F09C9574D5C","A6C2F5BA-B203-426F-9B89-706433EF6387","2"
"11","5045DC56-C315-4D2C-A565-EA9AF1206CD1","A6CF6B13-3C12-4C73-9518-FF06553B1D4E","2"
"11","C42DB0C0-EDFD-468F-8DC6-4503424BD3DF","A6DE6D37-6CA6-4C65-9217-6BFA9FA518B7","2"
"11","A94203E5-B0E5-4C68-A018-E9B5D7177B01","A6F0D542-0D3B-4E13-BD59-87F09A187E19","2"
"11","A91693D1-530D-4F61-8F62-E2D5EEC512FB","A70458ED-476B-4333-9150-92687ED3C071","2"
"11","C75B268B-AFBE-40E0-B40A-B1FA0848F645","A70821F1-B0AB-4F49-AAEE-A9D4B2E2821C","2"
"11","7366FE60-81CE-4DE6-89AF-78643F2BD154","A70B3473-874D-4A1C-B98C-50062D44CAF8","2"
"11","7C590B3C-A03D-49C8-ABF1-CEB08E1E81BD","A71E0541-8C4A-4FAB-9A72-9EE20AF80583","2"
"11","DB396227-B23A-4D3E-AE35-3A8FB2E5529B","A740286A-7880-4C4E-B44D-BA1F4E93E84A","2"
"11","5B4B8E94-021D-47BC-9325-B834EE1F0FB6","A7BBE66E-E11E-4734-86D1-BCA1957077DB","2"
"11","01579317-C00F-44A6-B7FB-9ABF1AB30EA4","A802FFAC-E838-4BEC-A7C7-DF03B5540969","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","A8146B1C-9E7F-4141-A6BE-E2115BFCBFE7","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","A8446089-08D7-45DA-BA6A-537371F36E47","2"
"11","D5AE500C-936C-473E-B2F9-6783E7749CE4","A896E67A-5DEA-48F7-B2B2-F5F36CBA3276","2"
"11","C4148CE8-DE29-4CF9-A306-A40E15CFE2B9","A8971609-8365-48AB-8561-0CD751749F96","2"
"11","56FC2D55-2EC5-4646-9BEA-E6E598069D5B","A8BB3773-6CB4-4C28-95F5-B39843784902","2"
"11","2BB1BE7B-493D-42D2-946D-93854BF6BEB8","A8CE6A54-11AF-4A83-9655-BDA1F80CC521","2"
"11","95EA4900-DE70-4F9E-9008-21BD8A35B1DB","A943AB03-62C1-4E6E-8DEA-817B2F7A8E54","2"
"11","A2DC6D61-0B9F-46B3-A2A6-2DE43A6D609C","A983C9E2-78C3-442F-AD6E-AB12F48C350F","2"
"11","9DC694FA-5488-4240-ABC5-12E79D8CB8FE","A993081F-4342-414B-B319-F24F250018D1","2"
"11","AE503D97-E8EE-4CBB-B982-4B7F61A8F23A","A9B0BE25-71B7-4961-B1C1-91968F210EBB","2"
"11","CD659502-B2BA-4844-98AF-7B1AE48512F2","AA2E5D3A-2661-4C7F-BD29-DC1F28E48EE9","2"
"11","06D74F91-3315-4829-9455-50920C44825C","AA4DA9E8-E19A-45A6-AC75-EEDD7CB72B0A","2"
"11","6377B85C-6BFB-453D-915B-A26602B49155","AA73C5C4-0D07-40D7-A5DC-310F02AB14F2","2"
"11","0AC2C4CA-2B53-4861-98D3-77173862670B","AA909E67-EFB3-4AA0-B660-434CCCA4692A","2"
"11","5F03B0D1-51A9-40C8-BE6D-EF6BCD7CF2A0","AB4F4574-338F-4263-A073-1714A0EA45AE","2"
"11","9DCB3C27-6363-45B3-8CD5-E8278A410E48","AC648F87-9567-4CE4-B3DF-6FEFE6A06EB7","2"
"11","F0865AC0-610F-4830-8C0B-A1C31C968984","AC715828-AC5E-4DAB-88F1-38C68B33EB36","2"
"11","79466939-C34C-4EAA-AC22-ED93DC22DD2B","AC825FA1-F815-4359-B1F3-2F71C0D13FDE","2"
"11","1A376193-AA50-4B8E-B41B-24B41C87113A","ACCCE8FB-E321-483C-A4E8-EB0CAF826CBE","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","AD09AE9E-5218-4475-BF9B-F646610AA0FE","2"
"11","78827AC9-EB01-4A2F-83D9-FE55C2B8D573","AD0A34B8-F838-44B5-BA4A-40DC3F4C10DB","2"
"11","0B2A6C62-9000-4D4F-99E1-300214B22D3C","AD351B44-866C-4D5D-A121-06EC2F1BEF54","2"
"11","3F26A142-EBD4-4FC4-A739-982E673E7B4F","AD4DE73E-DC66-4C4D-9D90-4A1E0E7E11A7","2"
"11","9B6BA432-DCE2-4ECF-9A86-2B9350634A17","AD67D205-9583-4132-85F0-431732DF3B21","2"
"11","AE3FDFB1-27D0-4829-ADCB-7E9FB5A3507D","AD8F648B-D8D1-4D0F-9589-1F9DB003986C","2"
"11","FE9B995E-56D1-4B56-BFDC-9101986E15FA","AD96B0DC-95A2-4585-9307-167D9843A11C","2"
"11","DA88F96A-E6B3-41AD-8CCE-6E92901C2C7F","ADDBE427-969F-44A1-85CC-18CDF904CE3E","2"
"11","43BCDD12-7DB8-4E97-A9F4-6EB029259F3E","ADEAA5A6-F368-474C-A85E-9E6D1A8C1386","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","AE355BD9-E01C-475F-A13B-E7273AB0E018","2"
"11","DA4BA3DB-2E8D-46DC-8FDC-33E86A244E54","AEA11A61-0DF3-4777-9747-51276FC5A15E","2"
"11","092725A6-6DE8-4B4E-B8CA-463324522132","AEE33F22-2B7A-4141-889D-16205B37962B","2"
"11","A073A6C1-6846-4CEA-B04B-C28D4E8B9286","AF186709-99EB-44FD-9DF3-AB9DD41BF6F4","2"
"11","5F03B0D1-51A9-40C8-BE6D-EF6BCD7CF2A0","AF5354EF-93D4-4270-B3A9-8987691679A1","2"
"11","DCF6C161-4D8D-420F-A9E1-4D2BE3170624","AF85CB0F-3B8C-44E1-B29E-3F69570ACDC0","2"
"11","47F9F8D6-0F9E-4A2E-9E26-9D6B4378DC64","AFBC2DF1-86E5-4E06-A3DB-3B6AE92AD55A","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","AFF4A001-2D89-43B5-BE83-29EA0D480EF0","2"
"11","A7C282B4-D6EA-41FB-9AA6-48A43F706FFA","B05E9800-2155-49EC-8DC7-8117ADA9BACF","2"
"11","4E47BDE6-9E52-41C0-ADA7-C00984297676","B0743D37-41E8-4805-BA1D-5C8A009BDEC3","2"
"11","DA0F52D5-3C08-455F-A344-D955BA89F5D0","B085EB38-8E31-497E-AFD1-EA1927CE7C7B","2"
"11","8E514FD5-A44B-451E-90B2-112A99F3866D","B0971C73-C89B-4E9B-A58E-13560489E92A","2"
"10","78827AC9-EB01-4A2F-83D9-FE55C2B8D573","B1262D47-83E7-4804-8F25-FD1EED9CFDEF","2"
"11","E53CA3DA-64D2-4163-902B-00671AFBD3E2","B145BF4C-2344-4205-AC8A-6ACB41021FCD","2"
"11","DF4139D5-B286-44DF-A41A-18402AC118E9","B1731AB3-66CE-4D6E-859F-5890979A86D2","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","B186E30C-D653-4E1F-A73E-0509B89F79DD","2"
"11","82995B33-A937-442A-B4C5-B87BD3A6BC3C","B18A22B9-B1C2-4710-892B-E6F08E3F917B","2"
"11","CAC9E8DA-F43D-4545-85E0-6F88D9E888D4","B191CBF4-986A-4BD3-8AB2-81BDB1790052","2"
"11","092725A6-6DE8-4B4E-B8CA-463324522132","B1F2CF97-8EA0-4741-9E93-2D4BA3E43041","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","B1F346F4-F417-4A26-AB09-34D1F51072EA","2"
"11","2A72BD48-7ED2-40BC-98D3-38A794EE753E","B205DBC5-966C-42AD-BAA4-419630FCB9D4","2"
"11","FCBBBC65-A1D9-4E28-B821-32AFA0B3A1F0","B23B0C84-8A1E-44BB-A7BA-9C151424A256","2"
"11","D3DA49BA-0B43-422A-B2A0-F7339A9CC898","B2C920B2-9EF4-4C68-B339-3422AB60C855","2"
"11","23F3723D-F534-459F-B5E5-399955208CE2","B2E3F915-1D64-406C-AE39-4CC53A7BD8D0","2"
"11","48B932F7-8C30-47F2-BCD2-52B1D9FFDC68","B2ED8BF1-1E86-4BB4-A6D3-048BB0EDF8B6","2"
"11","47F9F8D6-0F9E-4A2E-9E26-9D6B4378DC64","B2F0381B-1342-4FCE-BD23-9FC7EB06727F","2"
"11","78F544EA-E193-42B2-9B99-CB1E313D5EEF","B31249EA-6AFA-4368-AE15-F6B9E16E6093","2"
"11","AB4E82C7-32BB-4757-8C4C-14B7CCCAEB8B","B367FF12-7C71-4EB6-9C73-7CD4275A332A","2"
"11","4A90DD0A-7405-4B41-AC87-C489BEA31F1D","B37C223F-2A5E-4941-B3D7-05167BEA6058","2"
"11","184E17C6-D658-427A-B84B-EC97195233D3","B396EFCF-28DF-47B5-B023-EEA312DAE277","2"
"11","470B5844-CFA6-417B-93E8-F576C7A2A9AA","B39BC53C-7DB1-48EA-97F8-8DBFA426AF97","2"
"11","E5135A70-5A9F-460E-9C3E-A992794D566A","B3A55098-CA85-4CBA-ABEC-AD88258D4564","2"
"10","31371549-5DF8-44EB-B7AE-B3F7CACE554B","B3ADAF76-436B-4F0C-B422-AAE82BAC7CE0","2"
"11","819EA297-1230-493A-AA0C-DB7EE9163B93","B3C3C1E2-4A27-4706-8C4D-BB0F40C387CC","2"
"11","01579317-C00F-44A6-B7FB-9ABF1AB30EA4","B3E92543-6DB5-4C63-BA7D-895505735E48","2"
"11","D9152E16-A560-484D-A333-86AAFA22DB3F","B401CDA6-51CA-42E2-8E41-BF1A66604E50","2"
"11","CCCF6551-C838-454D-99CC-6206A2E0F201","B45B387C-619E-4DDB-8156-939E839DD9DB","2"
"11","BE7B2CC6-9A3B-44FF-93E6-FBE10D6209F4","B49D151F-77C0-4348-9E71-59BDB0812AB1","2"
"11","3780C152-032D-4309-A14B-1CDA80A5274F","B4A45FA8-6277-4B47-9F92-21A316B60DA9","2"
"11","C7189144-ECE6-400A-B031-443A6CF36C6F","B521A760-288C-4B5A-AFE8-DB563CFAFEB7","2"
"11","BE7B2CC6-9A3B-44FF-93E6-FBE10D6209F4","B53055C2-B150-4B54-8BB7-56C76B89F240","2"
"11","3780C152-032D-4309-A14B-1CDA80A5274F","B5382300-8DEE-4611-8A6B-911489288792","2"
"11","BE40C272-81DA-428A-8799-C11EB2289761","B58AD5D3-C3ED-442C-BCA2-494C539C581D","2"
"11","183524B0-DB62-4155-B3D1-0205111A8673","B5B7FDD9-A112-439B-AE29-1A1C69E8D6CB","2"
"11","67B68F28-1498-455E-9B56-28CA5ACEA849","B5C4A2D2-5348-43DE-AF2C-F9C47193B786","2"
"11","546A7609-9982-454F-9D49-2439BF8B2B9D","B607F2E5-A701-4B2A-BD93-B69F9FD76EC6","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","B626CAF1-1936-40AD-B5BE-BA18DC1320DF","2"
"11","21C3C6CF-21CB-4313-9BBD-0A3C8005C0A9","B68E946A-0094-4819-A01D-01AA242B3141","2"
"11","21C3C6CF-21CB-4313-9BBD-0A3C8005C0A9","B69EFCCB-AB69-4906-AD02-227794FBCDC8","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","B6E7B4C8-3897-4547-9355-07C8409F16AA","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","B71BD115-C6A0-4E6B-84C1-AAD9AA35DF79","2"
"11","107CC1BD-DE5D-4848-98F1-D49935D1F5B8","B731E651-25C2-4F5F-AD50-EB6DF8E33B8B","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","B73EB478-F861-45A7-BE0D-86017C38FE5E","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","B7697150-2C3A-41BA-BCD3-9DE1053CEF27","2"
"11","40407356-35AE-48E7-8119-94159EB9F659","B83AE529-FB84-4639-B5B0-C1C3C3DBDD12","2"
"11","DD91D136-D252-467F-B861-CBB5FEF325D9","B865BBDF-EF87-4173-9D86-3B6AE01F9938","2"
"11","8D038EB3-D396-477A-9BDA-6FBECA860875","B8679581-7B49-4A5B-820A-B9FD1B6D2AEC","2"
"11","0F2BC95A-E198-4DE3-99C1-96FE555D44B0","B87D94AF-7F76-49B3-AE3C-4ABCD42FEBBD","2"
"11","A35EF8D1-0E75-4421-9B6E-26DF8FFDA8B4","B882803C-B4EB-4AE1-A4BC-3B089A115330","2"
"11","42EB1AF8-2691-478B-82EC-68BBA508F644","B88BB891-4C54-4B28-84F4-CB93799E2BE9","2"
"11","71FFAE39-798B-4291-B70B-5202B8A38CBC","B8CB73D9-063E-4C2F-A25F-C48B4B34E4CE","2"
"11","C99A896A-E101-4EC3-8D66-C229042C86BB","B8EA6414-3588-41FC-AE07-B4A90695723D","2"
"11","F081A5E3-398F-4C92-98D7-82BBB536FE31","B938EFCD-8D18-40FD-A603-C3EBB48AB537","2"
"11","F4552CD8-DA1A-4E39-AD01-E320F7FDC822","B9726009-DF77-4B25-8376-06DFE0C2DBB8","2"
"11","F3B2BA51-EDCF-41FE-8512-9894780FB968","B98BFD2A-42FA-4691-90B5-1F9A02487E88","2"
"11","45E6B94E-DB9A-4F09-8B53-B93926CA9D1C","B99AFFC4-C723-4F18-A416-52F9D7D8DB7D","2"
"11","DA0F52D5-3C08-455F-A344-D955BA89F5D0","B9CBE51A-E237-4D0F-AEEF-BE84AF148AA1","2"
"11","5607F410-9503-45AF-A311-75814116037D","B9D85B06-EA67-4B7A-8E8D-1FC3602E08A4","2"
"11","32C42C92-801F-475B-9116-4E3F60ADB4F3","B9FBBD1D-2A92-45B1-B0B3-9A1B0C823A0A","2"
"11","5F03B0D1-51A9-40C8-BE6D-EF6BCD7CF2A0","BA215EB9-33DF-4722-B2DA-23068EB6D9CB","2"
"11","B08A2E9F-81A8-4B7A-9CBB-D2271F320356","BA2ADD4B-B0BC-40E1-B683-A9C5235E93C6","2"
"11","99C7AC53-838D-45AB-85ED-42BDD2F865CB","BA37CAE8-63BA-477E-ADE7-CF90F77282A7","2"
"11","9E2B527B-C5C0-494C-B4E9-859267010462","BB3B827F-7A31-4C36-BD9E-6BCB54154684","2"
"11","99C7AC53-838D-45AB-85ED-42BDD2F865CB","BB6CD0BA-41BE-48B4-A102-9CB6C0D2CF88","2"
"11","F3DCFA93-A163-40C3-9A7A-D96DC4D89D69","BB7D855A-E03F-40E4-AB46-E4CD60AF3030","2"
"11","12A3E9EA-C35C-4464-9AA4-F66D0E260E31","BB9CBDE5-BCF3-4AFA-997C-14851A88509C","2"
"11","1CC1F43C-A7D6-475B-88A1-FDD9A87B931D","BBAEC8E8-AB7F-4B89-94B6-52E29011CA14","2"
"11","01C4C5D5-CDA5-4FB9-B368-E975FC9FCA4B","BBE1A204-D753-4D65-946C-0B959ABBC5C7","2"
"11","0AAD0D59-AF53-4848-A5F4-AE354795281B","BBF60C5C-BA0B-4782-9F22-4DA1FBE32006","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","BC68A318-31E2-4263-B3E0-5F8FB4E6DF08","2"
"11","6B478DAF-4E07-4545-84B5-14770AC9C1C1","BC732544-3736-4FCA-86F8-603856108DD1","2"
"11","F081A5E3-398F-4C92-98D7-82BBB536FE31","BC875ACB-EF5D-4995-9BD9-7919D04E8A1B","2"
"11","7D087AF5-511B-4C14-969B-7ADCABD1591D","BC8E0D78-9A77-4C94-895C-BEEAD9DB4109","2"
"11","2F80939F-46B5-40B2-B443-2AD99F9EA0C7","BC978368-67DD-44D3-BF06-E8C0285B5568","2"
"11","362EBB53-48F0-4AA9-B31C-F8E2400F0B81","BCAE98F0-A79E-4442-A56A-E7E028669916","2"
"11","52529463-6B30-4231-9C7A-02FFD71F6D7E","BCE0EF48-84C0-4EE1-AB98-2A0FE0197E83","2"
"11","80D1FB7A-2F5F-4F14-B9CF-AD6B6D3EF505","BD0B6EB8-D793-4F2C-A659-88C22991091D","2"
"11","4F188FCC-23EE-4830-BF2D-96D2BF078A6D","BD5B6C85-7DE5-4C7A-8665-EA4C3931A568","2"
"11","2768B3C0-8171-4B08-A4A6-DCF394A21B56","BD720C6A-EAEA-49F1-BFB3-7B677414D487","2"
"11","5045DC56-C315-4D2C-A565-EA9AF1206CD1","BD93D8E7-8D63-4229-B7AF-FD374E618780","2"
"11","4F956554-4C89-470D-93D1-4C93388CBCF6","BDC97854-8899-42BA-A8D0-9615A527776A","2"
"11","0AC2C4CA-2B53-4861-98D3-77173862670B","BE467B09-CBC7-459A-8FAE-8B356297897D","2"
"11","A9829A00-EBCD-4E6E-AE87-F4E77361E3D2","BE5B48F3-0F7D-4D7E-BC39-588A9D166C15","2"
"11","05357F6D-9963-418D-B5CF-71AF3108E467","BF37367B-6002-47EA-BCCA-A613276717A8","2"
"11","DA8DE548-089A-42E6-B52F-C93D2152E7BC","BF76FD62-ABBC-4640-9075-79A4F3C9AEE4","2"
"11","0E99975D-4BB2-46C4-9DE0-C077E3B2A80A","BF8612A0-A116-4091-B877-235ED44123AC","2"
"11","5B225379-188D-48AE-9316-85F410FF1C94","BF93DA9D-74B7-49AE-87B0-7508464DE6E5","2"
"11","C9A466A3-63AB-4A66-A324-9CB4F3361D84","BFAF766D-3060-41AD-967B-A87472331AE4","2"
"11","E53CA3DA-64D2-4163-902B-00671AFBD3E2","BFC0685F-53A4-46B1-B672-C2A95DCD7D1B","2"
"11","47F9F8D6-0F9E-4A2E-9E26-9D6B4378DC64","BFC30640-065C-4B4C-9BF2-C8A62D8A701C","2"
"11","837B52CD-3FB0-4457-8A1C-686A057D0E79","BFCF42D4-2692-4576-AFD3-D92EFE1FC30D","2"
"11","1FC2F8DB-F540-4374-89F7-2CBF2FD944C1","BFDB68E6-F6D2-425B-BE5A-809A7709DC93","2"
"11","52529463-6B30-4231-9C7A-02FFD71F6D7E","C012EB95-CDC9-4CB0-ADFE-C5C933F97263","2"
"11","3E3EE7EC-2E2B-40D4-AD0E-0CF243369FBF","C01898B4-13EB-44FA-8B37-B3FC4005C638","2"
"11","819EA297-1230-493A-AA0C-DB7EE9163B93","C046692D-77E8-4ABE-B94B-FB98EDDD824F","2"
"11","93745BF5-D921-4D3E-831C-356216D94850","C04F3FE4-08E3-4371-8B73-EF1FAD47B23A","2"
"11","A1DEC341-9121-4FF1-B6D0-F510B298230A","C0885071-FFF5-4E00-BFDF-7F7258BE7608","2"
"11","D6DE40A5-EBEF-4BBF-B55C-1ACF73359810","C0A3AE19-E521-4233-BDBD-80A3C9BC3BA9","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","C0CFF9D6-E3DA-4E00-8641-9E61C17EDE05","2"
"11","04CF19B9-4ED1-4AFC-905C-1A8BC65335BC","C0DD9CBB-EC16-4FBC-81D0-B708E883829D","2"
"11","C41B6D3C-7F8D-4E27-A1AF-73E04A3AAFE3","C0E8BA1B-F0C9-4CA4-B3E6-E70906B482B1","2"
"11","B8FE2712-B51A-4D47-B0E9-B679BA4CC5E9","C1149028-424F-4319-B2B6-752BA07849EF","2"
"11","A35EF8D1-0E75-4421-9B6E-26DF8FFDA8B4","C13F41C4-B7C6-4BFB-8F0D-5BBE13CEF78E","2"
"11","79466939-C34C-4EAA-AC22-ED93DC22DD2B","C1495316-FFD4-42C2-A7B7-6E55E717E756","2"
"11","DD91D136-D252-467F-B861-CBB5FEF325D9","C1A6498E-DA96-46FE-8D96-8D451D176ECD","2"
"11","56FC2D55-2EC5-4646-9BEA-E6E598069D5B","C1C9CFF3-D274-483F-A040-FB50E04F6A52","2"
"11","5B4B8E94-021D-47BC-9325-B834EE1F0FB6","C1E8A2D9-4702-4153-9C8C-7CDF3AE759CE","2"
"11","DEACFFC4-8FAF-44F0-B94D-9DAED5B839B3","C1F4C7A3-52DF-4F58-99DE-D6535F170CD3","2"
"11","42EB1AF8-2691-478B-82EC-68BBA508F644","C21D78F6-6980-42B3-B761-F91127154AEE","2"
"11","3798A153-2F6F-4080-ABF4-3EAF765E7C70","C2DFE5BE-A8D4-4A51-9D13-97FB03F18E42","2"
"11","713B3738-9FC0-4245-A11F-6552A232476F","C302054E-DA65-4EF3-A598-2FC35A14F887","2"
"11","092725A6-6DE8-4B4E-B8CA-463324522132","C37BF4ED-0627-4032-AF78-B49C37BCB983","2"
"11","DA4BA3DB-2E8D-46DC-8FDC-33E86A244E54","C37C73DC-A6B4-4F3D-A149-2FCF9890355C","2"
"11","458C8767-FB57-467E-80D3-2F090B3D29A9","C39391A1-C09A-4897-825C-785ED3F9FC4D","2"
"11","80CD5D73-B8F4-4EE2-B2EF-7DB2CBA2F115","C3D0C467-A409-4469-8CAE-12DAA6DE60EB","2"
"11","41EA42D5-DBA8-4BB4-881C-E3DC192B888E","C3EDB67E-DE59-4C8D-BD74-78A8C046D07E","2"
"11","FE9B995E-56D1-4B56-BFDC-9101986E15FA","C4075CC9-B11D-4DB8-88E1-E9E7FA6F6DC8","2"
"11","CCB13BD9-7C09-4829-8457-723F263037B3","C44411DF-31F8-4FB3-B6F1-D5D77F771330","2"
"11","0F2BC95A-E198-4DE3-99C1-96FE555D44B0","C45EA675-697D-4EB9-853F-ED9BD6734AC6","2"
"11","ACE55BEF-509B-4CFD-9D28-D095C2D29B9A","C4EFC8C2-1A54-4B54-9A3C-3E3EA5E4C3F6","2"
"11","404B887C-EA8A-47A4-97F4-620DC7A069F3","C56620D1-05A4-400F-99BE-5CA92599BC4B","2"
"11","E426E151-C42A-4301-A967-D96A785FBE95","C5703D48-8A4E-4271-B32F-8D55AED0D8B5","2"
"11","1904FE97-8720-47EA-A29F-A6DA3D300F44","C5DD4F8C-8E3B-425A-9F5A-0E9FF4079B8D","2"
"11","BE7B2CC6-9A3B-44FF-93E6-FBE10D6209F4","C5E101A5-2FFB-41EB-B705-4F6EFFF8AC01","2"
"11","F43C958A-C7AB-47B5-BA36-66066C7B2AB4","C601BBAE-5C81-4581-819E-CC38E4842A85","2"
"11","C81AFC37-797D-495F-8158-95E3874CD927","C60D523C-768E-4059-9B75-675019FCAE79","2"
"11","5045DC56-C315-4D2C-A565-EA9AF1206CD1","C64D4068-24A7-45F2-8C2F-42857C2C0130","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","C65D621E-78E6-4EF0-AC94-06675ADA139A","2"
"11","A35EF8D1-0E75-4421-9B6E-26DF8FFDA8B4","C6747836-649D-4E42-9924-64BC4914FFF9","2"
